batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,34.58±9.97,0.19±0.06,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,34.58±9.97,0.19±0.06,54.26,0.23235697,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,34.58±9.97,0.19±0.06,36.72,0.232222295,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,34.58±9.97,0.19±0.06,64.48,0.209577546,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,34.58±9.97,0.19±0.06,69.13,0.20961325,1,1
2,1,explore,CsOAc,PPh3,p-Xylene,0.1,105,46.32±11.59,0.17±0.06,10.5,0.074157045,2,1
2,2,explore,CsOAc,PPh3,p-Xylene,0.1,120,46.32±11.59,0.17±0.06,16.64,0.074179454,2,1
2,3,explore,CsOAc,PPh3,p-Xylene,0.1,90,46.32±11.59,0.17±0.06,5.91,0.074140292,2,1
2,4,explore,CsOAc,PPh3,p-Xylene,0.153,105,46.32±11.59,0.17±0.06,13.71,0.068764839,2,1
2,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,46.32±11.59,0.17±0.06,11.83,0.068757977,2,1
3,1,explore,CsOAc,P(fur)3,BuCN,0.1,105,42.45±13.30,0.13±0.09,16.19,0.102039127,3,1
3,2,explore,CsOAc,P(fur)3,BuCN,0.1,120,42.45±13.30,0.13±0.09,13.75,0.102020392,3,1
3,3,explore,CsOAc,P(fur)3,BuCN,0.1,90,42.45±13.30,0.13±0.09,26.28,0.1021166,3,1
3,4,explore,CsOAc,P(fur)3,BuCN,0.153,105,42.45±13.30,0.13±0.09,31.29,0.091658989,3,1
3,5,explore,CsOAc,P(fur)3,BuCN,0.153,120,42.45±13.30,0.13±0.09,30.17,0.09165039,3,1
