batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.1,120,28.95±12.75,-0.09±0.00,44.53,0.0777885,1,8
1,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,90,28.95±12.75,-0.09±0.00,32.36,0.0718855,1,8
1,3,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,28.95±12.75,-0.09±0.00,83.85,0.144379109,1,8
1,4,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuOAc,0.057,90,28.95±12.75,-0.09±0.00,0.0,0.14880791,1,8
1,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,120,28.95±12.75,-0.09±0.00,3.07,0.05548925,1,8
2,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,30.36±22.34,-0.10±0.02,34.45,0.030443145,2,8
2,2,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,120,33.95±21.90,-0.10±0.02,8.69,0.159886359,2,8
2,3,Evolution (Thompson),CsOAc,tBPh-CPhos,p-Xylene,0.057,90,30.18±22.25,-0.09±0.02,16.76,0.328568741,2,8
2,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,90,44.08±22.35,-0.09±0.02,20.46,0.039898956,2,8
2,5,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.153,105,30.18±22.25,-0.10±0.02,47.33,0.264913225,2,8
3,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,90,35.27±23.65,-0.11±0.07,22.31,0.048665479,3,8
3,2,Evolution (Thompson),CsOPiv,JackiePhos,BuCN,0.1,90,33.59±24.16,-0.13±0.07,13.01,0.460307338,3,8
3,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,27.05±21.39,-0.14±0.07,0.83,0.035331102,3,8
3,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,38.48±21.78,-0.09±0.06,66.03,0.07715315,3,8
3,5,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,120,39.45±21.60,-0.10±0.06,59.05,0.124390018,3,8
