batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.1,90,28.69±12.97,-0.09±0.00,0.0,0.08582336,1,7
1,2,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.057,90,28.69±12.97,-0.09±0.00,6.38,0.128679419,1,7
1,3,Evolution (Thompson),CsOPiv,PPhMe2,p-Xylene,0.1,105,28.69±12.97,-0.09±0.00,0.0,0.117306516,1,7
1,4,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.1,90,28.69±12.97,-0.09±0.00,0.0,0.126696626,1,7
1,5,Evolution (Thompson),KOAc,PPh3,BuCN,0.057,90,28.69±12.97,-0.09±0.00,4.3,0.067004976,1,7
2,1,Evolution (Thompson),KOPiv,tBPh-CPhos,BuCN,0.1,90,22.78±17.95,-0.09±0.02,6.69,0.28569156,2,7
2,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,20.13±18.13,-0.09±0.01,61.67,0.031636791,2,7
2,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,105,28.37±17.99,-0.10±0.01,41.64,0.054838238,2,7
2,4,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.1,120,20.73±17.22,-0.10±0.02,3.7,0.113734844,2,7
2,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,19.14±18.22,-0.09±0.01,22.02,0.114304299,2,7
3,1,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,105,44.73±21.71,-0.08±0.02,4.99,0.052705216,3,7
3,2,Evolution (Thompson),KOAc,tBPh-CPhos,p-Xylene,0.057,105,14.95±17.36,-0.09±0.05,6.45,0.283030666,3,7
3,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,50.60±16.17,-0.11±0.05,99.81,0.0523066159999999,3,7
3,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,105,50.60±16.17,-0.08±0.02,35.6,0.060220115,3,7
3,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,120,44.73±21.71,-0.08±0.02,3.04,0.045941634,3,7
4,1,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.1,90,22.03±19.39,-0.11±0.07,3.51,0.354927254,4,7
4,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,35.25±26.65,-0.10±0.05,84.81,0.080234058,4,7
4,3,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,105,34.35±27.47,-0.11±0.05,36.65,0.161824434,4,7
