batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.057,120,41.83±14.33,-0.13±0.04,26.22,0.128736614,1,3
1,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,41.83±14.33,-0.13±0.04,84.62,0.087965517,1,3
1,3,Evolution (Thompson),KOAc,tBPh-CPhos,p-Xylene,0.057,90,41.83±14.33,-0.13±0.04,6.98,0.283032601,1,3
1,4,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,105,41.83±14.33,-0.13±0.04,59.92,0.13291648,1,3
1,5,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.057,120,41.83±14.33,-0.13±0.04,9.46,0.153418308,1,3
2,1,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.153,90,38.66±23.23,-0.12±0.05,0.0,0.08143296,2,3
2,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,58.91±17.51,-0.12±0.04,78.6,0.042418848,2,3
2,3,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.1,90,38.66±23.23,-0.13±0.05,0.0,0.045334292,2,3
2,4,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,90,38.02±23.02,-0.13±0.05,0.0,0.024434582,2,3
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,39.05±22.51,-0.13±0.06,99.81,0.0523066159999999,2,3
3,1,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,38.22±35.04,-0.13±0.08,40.02,0.055627352,3,3
3,2,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.1,90,35.40±33.55,-0.12±0.08,9.66,0.1636561819999999,3,3
3,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,63.65±29.00,-0.09±0.07,96.64,0.068169899,3,3
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,62.12±30.76,-0.08±0.06,44.47,0.053754267,3,3
3,5,Evolution (Thompson),CsOPiv,JackiePhos,BuCN,0.1,120,32.99±32.55,-0.13±0.07,12.12,0.460300505,3,3
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,120,71.59±16.76,-0.10±0.04,71.81,0.152014977,4,3
4,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,26.64±25.78,-0.12±0.11,0.0,0.023178753,4,3
4,3,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,105,27.14±26.71,-0.14±0.10,0.0,0.068030658,4,3
4,4,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,120,32.45±23.75,-0.12±0.06,1.89,0.085000861,4,3
4,5,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,120,26.64±25.78,-0.12±0.11,0.0,0.033582385,4,3
5,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,76.76±20.66,-0.09±0.04,84.49,0.075582645,5,3
5,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,26.16±21.53,-0.10±0.09,38.15,0.037421164,5,3
5,3,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,105,31.50±26.64,-0.11±0.06,3.18,0.08589875,5,3
5,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,105,72.57±19.58,-0.06±0.05,69.26,0.0640588959999999,5,3
