batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.057,90,34.58±9.97,-0.19±0.06,0.0,0.056530681,1,1
1,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,120,34.58±9.97,-0.19±0.06,3.07,0.05548925,1,1
1,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.057,120,34.58±9.97,-0.19±0.06,3.25,0.07177053,1,1
1,4,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.057,90,34.58±9.97,-0.19±0.06,0.0,0.113531104,1,1
1,5,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,34.58±9.97,-0.19±0.06,29.96,0.352317841,1,1
2,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,120,17.46±16.03,-0.16±0.10,26.97,0.047588187,2,1
2,2,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.153,90,26.08±15.68,-0.19±0.10,6.26,0.186627715,2,1
2,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,23.46±16.91,-0.17±0.10,84.81,0.080234058,2,1
2,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,26.50±17.61,-0.10±0.06,38.78,0.025309262,2,1
2,5,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,22.30±16.91,-0.18±0.10,8.39,0.121732406,2,1
3,1,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,90,10.08±15.57,-0.12±0.09,0.95,0.059936203,3,1
3,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,38.99±21.21,-0.09±0.05,73.71,0.04662033,3,1
3,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,105,40.74±19.88,-0.16±0.11,83.25,0.103504113,3,1
