batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,72.65±44.04,0.08±0.08,68.31,0.118034737,1,2
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,68.11±45.88,0.08±0.08,59.05,0.124390018,1,2
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,66.81±46.42,0.08±0.08,48.34,0.116351699,1,2
1,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,66.55±46.01,0.08±0.08,40.06,0.11632783,1,2
1,5,explore,CsOPiv,X-Phos,BuOAc,0.153,105,67.84±45.47,0.08±0.08,5.53,0.124088991,1,2
2,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,49.37±32.89,0.08±0.07,70.8,0.077170559,2,2
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,49.13±32.92,0.08±0.07,61.67,0.031636791,2,2
2,3,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,37.20±37.37,0.08±0.09,0.0,0.069773499,2,2
2,4,explore,KOAc,PPh2Me,p-Xylene,0.153,120,36.96±37.34,0.08±0.09,0.0,0.024273053,2,2
2,5,explore,CsOAc,PPh2Me,p-Xylene,0.153,105,36.44±37.19,0.08±0.09,0.0,0.069773499,2,2
3,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,61.31±40.07,0.03±0.11,67.04,0.037060311,3,2
