batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,28.95±15.95,0.06±0.23,46.42,0.0882992819999999,1,6
1,2,explore,KOAc,P(fur)3,BuOAc,0.057,120,12.41±20.65,0.11±0.29,9.35,0.068919178,1,6
1,3,explore,KOAc,P(fur)3,DMAc,0.057,120,12.96±20.69,0.12±0.29,62.04,0.048898553,1,6
1,4,explore,KOAc,P(fur)3,BuOAc,0.1,120,12.21±20.70,0.12±0.29,21.34,0.050428722,1,6
1,5,explore,KOAc,P(fur)3,BuOAc,0.153,120,11.96±20.91,0.13±0.30,13.12,0.041860919,1,6
2,1,explore,KOAc,PPh3,DMAc,0.153,90,18.73±21.37,0.02±0.20,11.68,0.021674948,2,6
2,2,explore,KOAc,PPh3,DMAc,0.153,105,18.82±21.40,0.03±0.20,30.44,0.021729029,2,6
2,3,explore,KOAc,PPh3,DMAc,0.153,120,18.90±21.48,0.03±0.20,51.83,0.021790691,2,6
2,4,explore,CsOAc,PPh3,DMAc,0.153,90,18.51±21.40,0.04±0.20,31.85,0.06723354,2,6
2,5,explore,CsOAc,PPh3,DMAc,0.153,105,18.59±21.43,0.04±0.20,66.27,0.067332765,2,6
3,1,explore,KOAc,PPh3,DMAc,0.1,120,30.96±22.60,0.04±0.16,74.04,0.026505208,3,6
3,2,explore,KOAc,PPh3,DMAc,0.1,105,30.81±22.53,0.04±0.16,28.15,0.026372917,3,6
3,3,explore,KOAc,PPh3,DMAc,0.1,90,30.67±22.50,0.04±0.16,14.29,0.026332962,3,6
3,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,23.58±23.66,0.12±0.21,14.06,0.033795527,3,6
3,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,23.44±23.59,0.12±0.21,21.77,0.033817753,3,6
4,1,explore,KOAc,PPh3,DMAc,0.057,120,33.79±23.31,0.04±0.15,45.85,0.036551574,4,6
4,2,explore,KOAc,PPh3,BuOAc,0.153,120,33.11±23.39,0.04±0.15,4.86,0.029514154,4,6
4,3,explore,KOAc,PPh3,DMAc,0.057,105,33.41±23.21,0.04±0.15,27.82,0.036499598,4,6
4,4,explore,KOAc,PPh3,BuOAc,0.153,105,32.73±23.30,0.03±0.15,4.51,0.029512185,4,6
4,5,explore,KOAc,PPh3,BuOAc,0.153,90,32.35±23.26,0.03±0.15,1.39,0.029494637,4,6
5,1,explore,KOAc,PPhtBu2,DMAc,0.153,90,23.86±21.44,0.02±0.16,0.0,0.03855042,5,6
5,2,explore,KOAc,PPhtBu2,DMAc,0.153,105,23.92±21.44,0.02±0.16,0.0,0.03855042,5,6
5,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,23.99±21.46,0.02±0.16,4.3,0.038562816,5,6
5,4,explore,KOAc,PPhtBu2,DMAc,0.1,90,23.92±21.42,0.03±0.16,0.0,0.04320091,5,6
5,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,23.99±21.42,0.03±0.16,0.0,0.04320091,5,6
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,33.47±28.65,0.06±0.14,98.38,0.053396793,6,6
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,34.73±28.30,0.07±0.14,83.22,0.05800358,6,6
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,35.75±28.14,0.07±0.14,96.64,0.068169899,6,6
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,31.65±28.44,0.06±0.14,87.0,0.053363987,6,6
6,5,explore,KOAc,PPh3,BuCN,0.153,120,29.97±26.52,0.03±0.14,12.34,0.033712735,6,6
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,100.64±69.73,0.10±0.14,99.22,0.098899661,7,6
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,101.19±73.79,0.16±0.15,92.19,0.139752661,7,6
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.94±69.47,0.11±0.14,81.63,0.103499443,7,6
7,4,explore,CsOAc,PPh2Me,DMAc,0.153,120,50.89±92.77,0.21±0.20,2.33,0.068207139,7,6
7,5,explore,CsOAc,PPh2Me,DMAc,0.1,120,49.19±92.62,0.22±0.20,4.61,0.072864202,7,6
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.96±59.26,0.11±0.14,95.48,0.113667001,8,6
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.99±59.03,0.11±0.14,99.81,0.0523066159999999,8,6
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,92.00±60.45,0.15±0.14,83.85,0.144379109,8,6
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.15±59.37,0.10±0.14,100.0,0.098901909,8,6
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,90.70±60.45,0.16±0.14,92.03,0.154530321,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.69±59.38,0.06±0.14,87.59,0.056921878,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,91.84±59.31,0.07±0.14,89.95,0.0670563129999999,9,6
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,85.17±59.42,0.05±0.14,98.49,0.05230281,9,6
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.88±59.23,0.06±0.14,89.76,0.056928134,9,6
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.03±59.15,0.07±0.14,90.39,0.067057582,9,6
