batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,93.61±59.96,0.11±0.13,71.81,0.152014977,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,91.94±59.84,0.11±0.13,75.46,0.185396976,1,4
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.07±63.74,0.12±0.13,92.19,0.139752661,1,4
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.40±63.55,0.11±0.13,92.03,0.154530321,1,4
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,84.15±63.42,0.12±0.13,83.85,0.144379109,1,4
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,110.65±57.03,0.09±0.12,43.84,0.098740012,2,4
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,110.03±57.23,0.09±0.12,28.9,0.053196497,2,4
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,110.98±56.97,0.10±0.12,39.55,0.103378136,2,4
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,106.11±57.99,0.09±0.13,31.58,0.106636797,2,4
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,105.48±58.17,0.09±0.13,16.83,0.061053388,2,4
3,1,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,84.35±55.25,0.17±0.13,71.57,0.162509213,3,4
3,2,explore,CsOPiv,JackiePhos,BuCN,0.153,120,59.19±65.90,0.18±0.16,13.79,0.449817249,3,4
3,3,explore,CsOPiv,JackiePhos,DMAc,0.153,120,50.60±66.85,0.16±0.16,5.65,0.437750945,3,4
3,4,explore,CsOPiv,JackiePhos,BuCN,0.1,120,59.93±65.31,0.19±0.16,12.12,0.460300505,3,4
3,5,explore,CsOPiv,JackiePhos,DMAc,0.1,120,51.34±66.24,0.17±0.16,13.46,0.44242395,3,4
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,66.70±55.17,0.10±0.18,80.65,0.0646148409999999,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,61.03±55.87,0.08±0.18,99.81,0.0523066159999999,4,4
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,67.74±54.79,0.11±0.18,70.51,0.075033062,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,62.06±55.48,0.09±0.18,87.59,0.056921878,4,4
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,56.21±56.41,0.08±0.18,44.47,0.053754267,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,79.07±65.90,0.07±0.16,89.95,0.0670563129999999,5,4
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,79.40±65.39,0.08±0.16,77.52,0.097944781,5,4
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,68.85±66.17,0.05±0.16,98.49,0.05230281,5,4
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,55.38±68.70,0.03±0.16,61.33,0.032837496,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,68.53±65.87,0.06±0.16,89.76,0.056928134,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.54±65.81,0.07±0.16,90.39,0.067057582,6,4
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,75.53±65.80,0.07±0.16,69.2,0.064526925,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.41±66.25,0.05±0.16,61.09,0.052194994,6,4
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,68.80±66.84,0.06±0.16,45.73,0.060121638,6,4
