batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.153,120,77.67±44.84,0.02±0.23,80.39,0.02897608,1,7
1,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.55±48.72,0.04±0.25,48.34,0.116351699,1,7
1,3,explore,CsOPiv,X-Phos,BuCN,0.153,120,70.41±48.66,0.04±0.25,78.44,0.1287913319999999,1,7
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,73.57±47.98,0.05±0.25,48.15,0.121001641,1,7
1,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,28.52±62.80,0.11±0.32,68.17,0.120511814,1,7
2,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,130.31±59.32,0.05±0.16,53.11,0.045231781,2,7
2,2,explore,KOPiv,P(fur)3,BuCN,0.1,120,130.11±59.32,0.05±0.16,40.02,0.055627352,2,7
2,3,explore,KOPiv,P(fur)3,BuCN,0.057,120,129.95±59.32,0.05±0.16,31.53,0.078420059,2,7
2,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,76.33±78.50,0.10±0.21,9.61,0.275217902,2,7
2,5,explore,KOPiv,P(fur)3,BuCN,0.153,105,127.52±59.32,0.05±0.16,57.68,0.0452668709999999,2,7
3,1,explore,KOPiv,X-Phos,DMAc,0.153,90,66.30±35.81,0.02±0.17,60.68,0.02891926,3,7
3,2,explore,KOPiv,X-Phos,DMAc,0.153,105,66.17±35.81,0.02±0.17,82.28,0.028981528,3,7
3,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,65.15±35.71,0.03±0.17,32.68,0.036773686,3,7
3,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,65.02±35.71,0.03±0.17,44.48,0.036840056,3,7
3,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,64.89±36.00,0.04±0.17,48.91,0.036864972,3,7
4,1,explore,KOPiv,X-Phos,DMAc,0.1,120,58.85±35.14,0.04±0.16,80.61,0.033627204,4,7
4,2,explore,KOPiv,X-Phos,BuCN,0.153,120,59.28±34.95,0.04±0.16,71.43,0.041269496,4,7
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,58.76±35.75,0.06±0.16,84.67,0.030082718,4,7
4,4,explore,KOPiv,X-Phos,BuCN,0.153,105,58.37±34.66,0.04±0.16,73.33,0.041284084,4,7
4,5,explore,KOPiv,X-Phos,DMAc,0.1,90,57.03±34.74,0.04±0.16,55.17,0.033553867,4,7
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,70.01±40.44,0.03±0.16,48.86,0.029979486,5,7
5,2,explore,KOAc,X-Phos,BuCN,0.153,120,71.86±40.31,0.05±0.16,78.6,0.042418848,5,7
5,3,explore,KOAc,X-Phos,DMAc,0.153,90,67.24±40.43,0.03±0.16,38.79,0.029950456,5,7
5,4,explore,KOAc,X-Phos,DMAc,0.1,120,68.96±40.42,0.04±0.16,88.41,0.03474399,5,7
5,5,explore,CsOAc,X-Phos,DMAc,0.153,120,70.16±40.86,0.06±0.16,84.49,0.075582645,5,7
6,1,explore,KOAc,X-Phos,BuCN,0.1,120,68.90±39.06,0.05±0.15,56.57,0.052745776,6,7
6,2,explore,KOAc,X-Phos,DMAc,0.057,120,67.02±39.45,0.05±0.15,77.58,0.044840401,6,7
6,3,explore,KOPiv,X-Phos,DMAc,0.057,120,65.80±39.60,0.05±0.15,62.07,0.043701389,6,7
6,4,explore,KOPiv,X-Phos,BuCN,0.1,120,67.68±39.14,0.05±0.15,50.93,0.051608171,6,7
6,5,explore,KOAc,X-Phos,BuCN,0.153,105,66.08±39.09,0.04±0.15,75.39,0.042394201,6,7
7,1,explore,KOAc,X-Phos,DMAc,0.1,105,64.92±37.86,0.04±0.15,65.37,0.034677571,7,7
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,63.95±38.10,0.04±0.15,61.67,0.031636791,7,7
7,3,explore,KOAc,X-Phos,BuOAc,0.153,120,62.98±38.20,0.04±0.15,76.24,0.038112992,7,7
7,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,60.85±38.13,0.04±0.15,62.15,0.030544243,7,7
7,5,explore,KOAc,X-Phos,DMAc,0.057,105,62.80±37.83,0.05±0.15,55.4,0.044776461,7,7
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,59.54±36.62,0.03±0.15,39.32,0.031555219,8,7
8,2,explore,CsOAc,X-Phos,DMAc,0.153,105,67.22±37.22,0.08±0.15,84.48,0.075582617,8,7
8,3,explore,KOAc,P(fur)3,DMAc,0.153,120,57.69±38.13,0.04±0.15,52.08,0.034091718,8,7
8,4,explore,CsOAc,X-Phos,DMAc,0.1,120,69.05±37.20,0.08±0.15,84.81,0.080234058,8,7
8,5,explore,CsOAc,X-Phos,BuCN,0.153,120,70.19±37.14,0.09±0.15,77.01,0.087907086,8,7
9,1,explore,CsOAc,X-Phos,DMAc,0.057,120,71.54±41.18,0.09±0.15,88.41,0.090372068,9,7
9,2,explore,KOAc,X-Phos,BuCN,0.057,120,64.74±40.85,0.06±0.15,43.22,0.075501167,9,7
9,3,explore,CsOAc,X-Phos,BuCN,0.1,120,71.64±41.00,0.10±0.15,84.17,0.09845814,9,7
9,4,explore,CsOAc,X-Phos,DMAc,0.1,105,68.25±41.04,0.08±0.15,87.83,0.080242764,9,7
9,5,explore,CsOAc,X-Phos,DMAc,0.153,90,65.71±41.20,0.07±0.15,86.14,0.075587402,9,7
