batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,BuOAc,0.153,90,82.93±42.33,0.08±0.17,25.35,0.037826757,1,5
1,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,82.60±42.52,0.08±0.17,82.21,0.0836470159999999,1,5
1,3,explore,CsOAc,X-Phos,DMAc,0.153,90,84.06±42.02,0.08±0.17,86.14,0.075587402,1,5
1,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,81.17±42.85,0.08±0.18,81.66,0.083643923,1,5
1,5,explore,KOAc,X-Phos,BuOAc,0.153,105,81.50±42.66,0.08±0.17,53.49,0.037985033,1,5
2,1,explore,KOAc,X-Phos,DMAc,0.153,90,64.39±39.64,0.03±0.16,38.79,0.029950456,2,5
2,2,explore,KOAc,X-Phos,DMAc,0.153,120,63.20±40.24,0.03±0.16,84.67,0.030082718,2,5
2,3,explore,KOAc,X-Phos,DMAc,0.153,105,63.80±39.83,0.03±0.16,48.86,0.029979486,2,5
2,4,explore,KOAc,X-Phos,DMAc,0.1,120,63.09±39.93,0.03±0.16,88.41,0.03474399,2,5
2,5,explore,KOAc,X-Phos,DMAc,0.1,90,64.28±39.34,0.03±0.16,38.03,0.034598755,2,5
3,1,explore,CsOPiv,X-Phos,DMAc,0.057,120,122.08±140.20,0.12±0.17,38.48,0.1311013969999999,3,5
3,2,explore,CsOPiv,X-Phos,DMAc,0.1,120,119.59±140.23,0.11±0.17,48.15,0.121001641,3,5
3,3,explore,CsOPiv,P(fur)3,DMAc,0.057,120,78.18±162.99,0.17±0.20,50.7,0.135239574,3,5
3,4,explore,CsOAc,P(fur)3,DMAc,0.057,120,80.74±158.99,0.14±0.19,78.6,0.094446738,3,5
3,5,explore,CsOPiv,P(fur)3,DMAc,0.1,120,75.69±163.10,0.17±0.20,62.32,0.12514544,3,5
4,1,explore,KOAc,P(fur)3,DMAc,0.153,120,62.54±35.17,0.03±0.14,52.08,0.034091718,4,5
4,2,explore,KOAc,P(fur)3,DMAc,0.153,105,61.93±35.04,0.03±0.14,32.04,0.034033947,4,5
4,3,explore,KOAc,P(fur)3,DMAc,0.153,90,61.32±35.05,0.03±0.14,10.13,0.033970786,4,5
4,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,61.58±35.26,0.04±0.14,13.12,0.041860919,4,5
4,5,explore,KOAc,P(fur)3,DMAc,0.1,120,62.17±34.78,0.04±0.14,60.48,0.038766424,4,5
5,1,explore,KOAc,X-Phos,BuCN,0.153,120,58.35±31.88,0.03±0.14,78.6,0.042418848,5,5
5,2,explore,KOAc,X-Phos,DMAc,0.057,120,59.63±32.06,0.04±0.14,77.58,0.044840401,5,5
5,3,explore,KOAc,X-Phos,DMAc,0.1,105,58.43±31.92,0.04±0.14,65.37,0.034677571,5,5
5,4,explore,KOAc,X-Phos,BuOAc,0.153,120,57.48±32.31,0.04±0.14,76.24,0.038112992,5,5
5,5,explore,KOAc,X-Phos,DMAc,0.057,105,58.87±31.87,0.04±0.14,55.4,0.044776461,5,5
6,1,explore,KOAc,X-Phos,BuCN,0.1,120,66.13±34.43,0.05±0.13,56.57,0.052745776,6,5
