step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
0,cvtsampling,1,5,5,"[None, None]",34.800004177307095,EHVI,12.870005842507302,0.9914711713790894,0.7087690830230713,71.4866053076669,1039,,,,,,,0.0,0.028582675,73.59,0.028582675
0,cvtsampling,1,5,5,"[None, None]",34.800004177307095,EHVI,12.870005842507302,0.9914711713790894,0.7087690830230713,71.4866053076669,966,,,,,,,73.59,0.037709917,73.59,0.028582675
0,cvtsampling,1,5,5,"[None, None]",34.800004177307095,EHVI,12.870005842507302,0.9914711713790894,0.7087690830230713,71.4866053076669,1010,,,,,,,2.85,0.050138135,73.59,0.028582675
0,cvtsampling,1,5,5,"[None, None]",34.800004177307095,EHVI,12.870005842507302,0.9914711713790894,0.7087690830230713,71.4866053076669,13,,,,,,,0.0,0.088701357,73.59,0.028582675
0,cvtsampling,1,5,5,"[None, None]",34.800004177307095,EHVI,12.870005842507302,0.9914711713790894,0.7087690830230713,71.4866053076669,71,,,,,,,59.92,0.13291648,73.59,0.028582675
1,cvtsampling,1,5,10,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7322503924369812,73.85493532993557,1397,21.8780424007831,25.234084258787448,-0.0524872898152446,0.0822648662606136,0.1298623316539925,-0.3458581768706545,0.0,0.058880809,76.02,0.028582675
1,cvtsampling,1,5,10,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7322503924369812,73.85493532993557,1062,21.8780424007831,25.234084258787448,-0.0524872898152446,0.0822648662606136,0.1298623316539925,-0.3458581768706545,76.02,0.037716922,76.02,0.028582675
1,cvtsampling,1,5,10,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7322503924369812,73.85493532993557,870,21.8780424007831,25.234084258787448,-0.0524872898152446,0.0822648662606136,0.1298623316539925,-0.3458581768706545,26.29,0.037573562,76.02,0.028582675
1,cvtsampling,1,5,10,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7322503924369812,73.85493532993557,863,21.8780424007831,25.234084258787448,-0.0524872898152446,0.0822648662606136,0.1298623316539925,-0.3458581768706545,68.31,0.118034737,76.02,0.028582675
1,cvtsampling,1,5,10,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7322503924369812,73.85493532993557,671,21.8780424007831,25.234084258787448,-0.0524872898152446,0.0822648662606136,0.1298623316539925,-0.3458581768706545,44.28,0.117947034,76.02,0.028582675
2,cvtsampling,1,5,15,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7338283658027649,74.01409007001631,1710,18.73502398092885,25.092207097553302,-0.0406854645601959,0.0790601325031585,0.1305984619229916,-0.3611595335993778,23.8,0.034507225,76.02,0.028582675
2,cvtsampling,1,5,15,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7338283658027649,74.01409007001631,1686,18.73502398092885,25.092207097553302,-0.0406854645601959,0.0790601325031585,0.1305984619229916,-0.3611595335993778,31.43,0.040869605,76.02,0.028582675
2,cvtsampling,1,5,15,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7338283658027649,74.01409007001631,1650,18.73502398092885,25.092207097553302,-0.0406854645601959,0.0790601325031585,0.1305984619229916,-0.3611595335993778,68.17,0.120511814,76.02,0.028582675
2,cvtsampling,1,5,15,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7338283658027649,74.01409007001631,1434,18.73502398092885,25.092207097553302,-0.0406854645601959,0.0790601325031585,0.1305984619229916,-0.3611595335993778,5.15,0.139079512,76.02,0.028582675
2,cvtsampling,1,5,15,"[None, None]",23.98007805664181,EHVI,10.440007210631077,0.9914711713790894,0.7338283658027649,74.01409007001631,1422,18.73502398092885,25.092207097553302,-0.0406854645601959,0.0790601325031585,0.1305984619229916,-0.3611595335993778,9.88,0.051628763,76.02,0.028582675
3,cvtsampling,1,5,20,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,1642,17.91482099939107,23.4549473293705,0.090692682178283,0.0729054134634147,0.1275893980769694,-0.2991583292750459,99.81,0.0523066159999999,99.81,0.021613286
3,cvtsampling,1,5,20,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,1639,17.91482099939107,23.4549473293705,0.090692682178283,0.0729054134634147,0.1275893980769694,-0.2991583292750459,2.64,0.021613286,99.81,0.021613286
3,cvtsampling,1,5,20,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,779,17.91482099939107,23.4549473293705,0.090692682178283,0.0729054134634147,0.1275893980769694,-0.2991583292750459,80.39,0.02897608,99.81,0.021613286
3,cvtsampling,1,5,20,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,777,17.91482099939107,23.4549473293705,0.090692682178283,0.0729054134634147,0.1275893980769694,-0.2991583292750459,24.11,0.026484397,99.81,0.021613286
3,cvtsampling,1,5,20,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,773,17.91482099939107,23.4549473293705,0.090692682178283,0.0729054134634147,0.1275893980769694,-0.2991583292750459,84.67,0.030082718,99.81,0.021613286
4,cvtsampling,1,5,25,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,1666,13.796282899652464,20.273375862485064,0.3206494890153856,0.0726820744623952,0.1280843640973502,-0.3092577032069759,80.65,0.0646148409999999,99.81,0.021613286
4,cvtsampling,1,5,25,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,1636,13.796282899652464,20.273375862485064,0.3206494890153856,0.0726820744623952,0.1280843640973502,-0.3092577032069759,98.38,0.053396793,99.81,0.021613286
4,cvtsampling,1,5,25,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,1450,13.796282899652464,20.273375862485064,0.3206494890153856,0.0726820744623952,0.1280843640973502,-0.3092577032069759,61.09,0.052194994,99.81,0.021613286
4,cvtsampling,1,5,25,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,1354,13.796282899652464,20.273375862485064,0.3206494890153856,0.0726820744623952,0.1280843640973502,-0.3092577032069759,89.95,0.0670563129999999,99.81,0.021613286
4,cvtsampling,1,5,25,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.973987877368927,98.23663112807972,785,13.796282899652464,20.273375862485064,0.3206494890153856,0.0726820744623952,0.1280843640973502,-0.3092577032069759,84.49,0.075582645,99.81,0.021613286
5,cvtsampling,1,5,30,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1641,13.030982667884334,19.640569057201137,0.3623976699253338,0.0603729332051434,0.1194937638912099,-0.1395237650768086,43.12,0.350390951,99.81,0.020775005
5,cvtsampling,1,5,30,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1540,13.030982667884334,19.640569057201137,0.3623976699253338,0.0603729332051434,0.1194937638912099,-0.1395237650768086,87.0,0.053363987,99.81,0.020775005
5,cvtsampling,1,5,30,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,845,13.030982667884334,19.640569057201137,0.3623976699253338,0.0603729332051434,0.1194937638912099,-0.1395237650768086,61.67,0.031636791,99.81,0.020775005
5,cvtsampling,1,5,30,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,778,13.030982667884334,19.640569057201137,0.3623976699253338,0.0603729332051434,0.1194937638912099,-0.1395237650768086,79.1,0.020775005,99.81,0.020775005
5,cvtsampling,1,5,30,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.49226066942141,677,13.030982667884334,19.640569057201137,0.36239766992533384,0.06037293320514341,0.11949376389120991,-0.13952376507680864,48.86,0.029979486,99.81,0.020775005
