step,hv_mean,hv_std,Conversion_best_mean,n_experiments_mean
0,16.677999831736088,31.162109966107252,16.677999788284303,5.0
1,63.50400045514107,25.399464916638312,63.50400003051758,10.0
2,82.74099946022034,12.56003013342907,82.741,15.0
3,90.02999901771545,6.740452987572414,90.03,20.0
4,93.5149997472763,3.2263865348297345,93.51499987792968,25.0
5,94.9429988861084,3.0299662327452097,94.943,30.0
6,95.15899896621704,2.51260337315214,95.15899966430663,35.0
7,95.33099889755249,2.4471375243892703,95.33099966430663,40.0
8,95.4589992761612,2.446336799131434,95.45899966430663,45.0
9,95.90699911117554,2.7944342950639025,95.90699966430664,50.0
