new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,1.0,67.88860872853927,16.897445810784333,0.1921331459256137,0.14110530642357177,0.002075063858523535,0.16176410642357178
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,1.0,65.66784323525226,15.97575690170388,0.0932131765194979,0.14647406928170878,0.004077106748762149,0.16713286928170878
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,1.0,62.53926925044843,14.089555344403788,0.017840742024048672,0.0612834086307051,0.004630675253099801,0.0819422086307051
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,1.0,81.21366590718586,12.99654175819972,0.4450752315103801,0.15179895294331822,0.0026471141252136484,0.17245775294331822
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,1.0,80.05458808586076,9.125503481199845,0.04926032111995832,0.1112803244347646,0.0021440278439008764,0.1319391244347646
1660,KOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,1.0,81.9495249223319,9.39901704636649,0.10383277982223793,0.0656001012330205,0.0024317401203813142,0.0862589012330205
1540,KOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,1.0,84.9644132095714,7.223145479358199,0.05281991301987393,0.05335551279073775,0.0005828913960216243,0.07401431279073775
1102,CsOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,1.0,77.02262960800033,13.103234223248617,0.2177370996281075,0.15909836182340736,0.0029975922394664054,0.17975716182340737
1078,CsOPiv,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,1.0,85.4059966867521,8.34424881129206,0.1431135956101126,0.14558225399410413,0.0009802998742212809,0.16624105399410413
682,KOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,1.0,51.5439605723075,6.267376212572757,5.315727683036782e-15,0.02066565792830688,0.0002019643505914119,0.041324457928306885
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.12787953322038,24.390239614933442,0.0004152853560290739,0.11154151435389405,0.0038889103279712324,0.13220031435389404
