step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
0,with_index,1,5,5,"[None, None]",46.57000022940315,EHVI,33.030071721892945,0.9914711713790894,0.4492494463920593,45.31139778549231,377,,,,,,,53.43,0.094279506,53.43,0.094279506,1,1
0,with_index,1,5,5,"[None, None]",46.57000022940315,EHVI,33.030071721892945,0.9914711713790894,0.4492494463920593,45.31139778549231,134,,,,,,,6.27,0.332283081,53.43,0.094279506,1,1
0,with_index,1,5,5,"[None, None]",46.57000022940315,EHVI,33.030071721892945,0.9914711713790894,0.4492494463920593,45.31139778549231,1531,,,,,,,0.0,0.110646765,53.43,0.094279506,1,1
0,with_index,1,5,5,"[None, None]",46.57000022940315,EHVI,33.030071721892945,0.9914711713790894,0.4492494463920593,45.31139778549231,792,,,,,,,25.77,0.153283799,53.43,0.094279506,1,1
0,with_index,1,5,5,"[None, None]",46.57000022940315,EHVI,33.030071721892945,0.9914711713790894,0.4492494463920593,45.31139778549231,22,,,,,,,52.05,0.112815528,53.43,0.094279506,1,1
1,with_index,1,5,10,"[None, None]",20.67000177081335,EHVI,7.130295358779663,0.9914711713790894,0.6938745379447937,69.98433822131683,574,22.199920986383475,25.45155995155106,-0.0707068318247992,0.0936655627940034,0.1126212315005789,-0.0122165849771391,1.76,0.126766833,79.33,0.048665479,1,1
1,with_index,1,5,10,"[None, None]",20.67000177081335,EHVI,7.130295358779663,0.9914711713790894,0.6938745379447937,69.98433822131683,383,22.199920986383475,25.45155995155106,-0.0707068318247992,0.0936655627940034,0.1126212315005789,-0.0122165849771391,34.98,0.135085434,79.33,0.048665479,1,1
1,with_index,1,5,10,"[None, None]",20.67000177081335,EHVI,7.130295358779663,0.9914711713790894,0.6938745379447937,69.98433822131683,365,22.199920986383475,25.45155995155106,-0.0707068318247992,0.0936655627940034,0.1126212315005789,-0.0122165849771391,22.31,0.048665479,79.33,0.048665479,1,1
1,with_index,1,5,10,"[None, None]",20.67000177081335,EHVI,7.130295358779663,0.9914711713790894,0.6938745379447937,69.98433822131683,305,22.199920986383475,25.45155995155106,-0.0707068318247992,0.0936655627940034,0.1126212315005789,-0.0122165849771391,79.33,0.090345892,79.33,0.048665479,1,1
1,with_index,1,5,10,"[None, None]",20.67000177081335,EHVI,7.130295358779663,0.9914711713790894,0.6938745379447937,69.98433822131683,46,22.199920986383475,25.45155995155106,-0.0707068318247992,0.0936655627940034,0.1126212315005789,-0.0122165849771391,3.44,0.13051419,79.33,0.048665479,1,1
2,with_index,1,5,15,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.7733714580535889,78.00241503521134,785,21.743577831649915,24.96807466192305,-0.0304142848335362,0.0810844420047362,0.1089212253988228,0.0532006694658111,84.49,0.075582645,84.49,0.044741291,1,1
2,with_index,1,5,15,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.7733714580535889,78.00241503521134,592,21.743577831649915,24.96807466192305,-0.0304142848335362,0.0810844420047362,0.1089212253988228,0.0532006694658111,31.85,0.06723354,84.49,0.044741291,1,1
2,with_index,1,5,15,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.7733714580535889,78.00241503521134,329,21.743577831649915,24.96807466192305,-0.0304142848335362,0.0810844420047362,0.1089212253988228,0.0532006694658111,72.9,0.121229502,84.49,0.044741291,1,1
2,with_index,1,5,15,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.7733714580535889,78.00241503521134,311,21.743577831649915,24.96807466192305,-0.0304142848335362,0.0810844420047362,0.1089212253988228,0.0532006694658111,23.71,0.131058818,84.49,0.044741291,1,1
2,with_index,1,5,15,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.7733714580535889,78.00241503521134,293,21.743577831649915,24.96807466192305,-0.0304142848335362,0.0810844420047362,0.1089212253988228,0.0532006694658111,43.2,0.044741291,84.49,0.044741291,1,1
3,with_index,1,5,20,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8061634302139282,81.30982054602688,1557,25.476437024368806,28.417527058652613,-0.3347942480232537,0.0765480116637547,0.1095290533250937,0.0426040788176649,2.84,0.437742845,84.49,0.021674948,1,1
