step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
0,cvtsampling,1,3,3,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4537613093852997,45.76646527746633,1039,,,,,,,0.0,0.028582675,59.92,0.028582675
0,cvtsampling,1,3,3,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4537613093852997,45.76646527746633,71,,,,,,,59.92,0.13291648,59.92,0.028582675
0,cvtsampling,1,3,3,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4537613093852997,45.76646527746633,13,,,,,,,0.0,0.088701357,59.92,0.028582675
1,cvtsampling,1,3,6,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4624175131320953,46.639531887638704,1135,19.69392522409681,24.66935846966665,-0.0059061736545458,0.0793154482785644,0.122871479277187,-0.2048558166420051,0.0,0.028582675,59.92,0.028582675
1,cvtsampling,1,3,6,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4624175131320953,46.639531887638704,943,19.69392522409681,24.66935846966665,-0.0059061736545458,0.0793154482785644,0.122871479277187,-0.2048558166420051,0.0,0.028582675,59.92,0.028582675
1,cvtsampling,1,3,6,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4624175131320953,46.639531887638704,647,19.69392522409681,24.66935846966665,-0.0059061736545458,0.0793154482785644,0.122871479277187,-0.2048558166420051,46.57,0.124319823,59.92,0.028582675
2,cvtsampling,1,3,9,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4624175131320953,46.639531887638704,1399,22.682739885481336,31.03047197949579,-0.5915435423186148,0.0744939267729466,0.120506885091244,-0.158928455754848,0.0,0.056530681,59.92,0.028582675
2,cvtsampling,1,3,9,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4624175131320953,46.639531887638704,1211,22.682739885481336,31.03047197949579,-0.5915435423186148,0.0744939267729466,0.120506885091244,-0.158928455754848,0.0,0.057786509,59.92,0.028582675
2,cvtsampling,1,3,9,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.4624175131320953,46.639531887638704,1201,22.682739885481336,31.03047197949579,-0.5915435423186148,0.0744939267729466,0.120506885091244,-0.158928455754848,0.0,0.05762498,59.92,0.028582675
3,cvtsampling,1,3,12,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.5013293623924255,50.56418954623766,1243,19.26506396369779,28.16941939963184,-0.3115883599969773,0.0777988659799212,0.1277662279566094,-0.3027619077735051,0.0,0.127819108,59.92,0.028582675
