step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,57,,,,,,,0.0,0.042782003,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,965,,,,,,,0.0,0.028606294,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,56,,,,,,,22.75,0.279662474,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,39,,,,,,,0.57,0.095486804,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,1010,,,,,,,2.85,0.050138135,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,991,,,,,,,0.0,0.044078464,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,990,,,,,,,46.99,0.055680869,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,13,,,,,,,0.0,0.088701357,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,1031,,,,,,,0.0,0.126696626,65.37,0.028606294
0,cvtsampling,1,10,10,"[None, None]",34.63005955475086,EHVI,21.090002020121737,0.9914711713790894,0.6338856220245361,63.9338429924121,5,,,,,,,65.37,0.034677571,65.37,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,1506,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,25.64,0.128305051,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,1410,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,10.59,0.155299864,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,1162,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,62.75,0.066977902,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,848,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,29.39,0.264847749,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,755,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,34.45,0.030443145,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,671,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,44.28,0.117947034,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,656,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,24.02,0.26482815,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,461,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,13.41,0.048632996,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,293,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,43.2,0.044741291,88.41,0.028606294
1,cvtsampling,1,10,20,"[None, None]",11.590177575799713,EHVI,1.950022163812408,0.9914711713790894,0.8604229688644409,86.78244952575206,197,17.222516656070063,24.99846208040784,-0.0329239444235867,0.0697441192750778,0.1154151001325019,-0.0630609622449573,88.41,0.03474399,88.41,0.028606294
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,1708,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,60.29,0.054906306,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,1666,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,80.65,0.0646148409999999,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,1642,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,99.81,0.0523066159999999,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,1636,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,98.38,0.053396793,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,1635,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,85.21,0.351606587,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,1522,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,20.67,0.053667403,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,791,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,48.34,0.116351699,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,779,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,80.39,0.02897608,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,778,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,79.1,0.020775005,99.81,0.020775005
2,cvtsampling,1,10,30,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.9878573417663574,99.63550835192665,773,13.15479574107314,19.09822043766001,0.3971245963557891,0.0467686161083282,0.100225658266706,0.1983390306804808,84.67,0.030082718,99.81,0.020775005
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1648,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,99.22,0.098899661,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1640,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,61.33,0.032837496,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1632,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,52.08,0.034091718,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1360,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,95.48,0.113667001,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1354,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,89.95,0.0670563129999999,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1348,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,96.64,0.068169899,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1066,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,87.59,0.056921878,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1060,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,83.22,0.05800358,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,772,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,51.83,0.021790691,99.81,0.0206588
3,cvtsampling,1,10,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,586,16.604814891617668,21.32430798898784,0.2483915482990565,0.0213469985974895,0.041982842741711,0.8593380644149771,38.79,0.0206588,99.81,0.0206588
