step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
0,cvtsampling,1,5,5,"[None, None]",0.8109748105331657,EHVI,0.6507735650811335,0.8173030614852905,0.5681309103965759,69.512881716619,809,,,,,,,0.04870401,0.253752554,0.818043471,0.628208095,1,1
0,cvtsampling,1,5,5,"[None, None]",0.8109748105331657,EHVI,0.6507735650811335,0.8173030614852905,0.5681309103965759,69.512881716619,906,,,,,,,0.818043471,0.628208095,0.818043471,0.628208095,1,1
0,cvtsampling,1,5,5,"[None, None]",0.8109748105331657,EHVI,0.6507735650811335,0.8173030614852905,0.5681309103965759,69.512881716619,236,,,,,,,0.14756393,0.085635034,0.818043471,0.628208095,1,1
0,cvtsampling,1,5,5,"[None, None]",0.8109748105331657,EHVI,0.6507735650811335,0.8173030614852905,0.5681309103965759,69.512881716619,1062,,,,,,,0.036000965,0.193932667,0.818043471,0.628208095,1,1
0,cvtsampling,1,5,5,"[None, None]",0.8109748105331657,EHVI,0.6507735650811335,0.8173030614852905,0.5681309103965759,69.512881716619,1097,,,,,,,0.023233994,0.118523772,0.818043471,0.628208095,1,1
1,cvtsampling,1,5,10,"[None, None]",0.4625639875032327,EHVI,0.3215744569663479,0.8173030614852905,0.6213697195053101,76.0268435035702,1049,0.1485474730676529,0.1641014293337301,-0.8306139605617642,0.1791053586010779,0.2100555056292584,0.0189571052915523,0.43957192,0.646581578,0.885268046,0.646581578,1,1
1,cvtsampling,1,5,10,"[None, None]",0.4625639875032327,EHVI,0.3215744569663479,0.8173030614852905,0.6213697195053101,76.0268435035702,884,0.1485474730676529,0.1641014293337301,-0.8306139605617642,0.1791053586010779,0.2100555056292584,0.0189571052915523,0.885268046,0.596039359,0.885268046,0.646581578,1,1
1,cvtsampling,1,5,10,"[None, None]",0.4625639875032327,EHVI,0.3215744569663479,0.8173030614852905,0.6213697195053101,76.0268435035702,763,0.1485474730676529,0.1641014293337301,-0.8306139605617642,0.1791053586010779,0.2100555056292584,0.0189571052915523,0.351714963,0.552107813,0.885268046,0.646581578,1,1
1,cvtsampling,1,5,10,"[None, None]",0.4625639875032327,EHVI,0.3215744569663479,0.8173030614852905,0.6213697195053101,76.0268435035702,191,0.1485474730676529,0.1641014293337301,-0.8306139605617642,0.1791053586010779,0.2100555056292584,0.0189571052915523,0.659520312,0.60604197,0.885268046,0.646581578,1,1
1,cvtsampling,1,5,10,"[None, None]",0.4625639875032327,EHVI,0.3215744569663479,0.8173030614852905,0.6213697195053101,76.0268435035702,48,0.1485474730676529,0.1641014293337301,-0.8306139605617642,0.1791053586010779,0.2100555056292584,0.0189571052915523,0.124043301,0.59028748,0.885268046,0.646581578,1,1
2,cvtsampling,1,5,15,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,1192,0.2627231180999496,0.2764354322145526,-4.194687884319674,0.2277688240542938,0.2608994611084252,-0.5134435358111222,0.360510434,0.448336579,0.885268046,0.745849055,1,1
2,cvtsampling,1,5,15,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,1016,0.2627231180999496,0.2764354322145526,-4.194687884319674,0.2277688240542938,0.2608994611084252,-0.5134435358111222,0.409336651,0.688116361,0.885268046,0.745849055,1,1
2,cvtsampling,1,5,15,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,917,0.2627231180999496,0.2764354322145526,-4.194687884319674,0.2277688240542938,0.2608994611084252,-0.5134435358111222,0.880544669,0.63599345,0.885268046,0.745849055,1,1
2,cvtsampling,1,5,15,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,873,0.2627231180999496,0.2764354322145526,-4.194687884319674,0.2277688240542938,0.2608994611084252,-0.5134435358111222,0.830024857,0.60100802,0.885268046,0.745849055,1,1
2,cvtsampling,1,5,15,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,169,0.2627231180999496,0.2764354322145526,-4.194687884319674,0.2277688240542938,0.2608994611084252,-0.5134435358111222,0.164702487,0.745849055,0.885268046,0.745849055,1,1
3,cvtsampling,1,5,20,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,1430,0.3091110442402329,0.3251293856298893,-6.185954933486271,0.2582757494170017,0.3011208007283714,-1.016050338949504,0.013123366,0.158994591,0.885268046,0.745849055,1,1
3,cvtsampling,1,5,20,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,1410,0.3091110442402329,0.3251293856298893,-6.185954933486271,0.2582757494170017,0.3011208007283714,-1.016050338949504,0.183525721,0.435494265,0.885268046,0.745849055,1,1
3,cvtsampling,1,5,20,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,1359,0.3091110442402329,0.3251293856298893,-6.185954933486271,0.2582757494170017,0.3011208007283714,-1.016050338949504,0.017740384,0.013811914,0.885268046,0.745849055,1,1
3,cvtsampling,1,5,20,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,1293,0.3091110442402329,0.3251293856298893,-6.185954933486271,0.2582757494170017,0.3011208007283714,-1.016050338949504,0.055635416,0.446655387,0.885268046,0.745849055,1,1
