batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,9.67±5.84,0.21±0.04,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,9.67±5.84,0.21±0.04,54.26,0.23235697,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,9.67±5.84,0.21±0.04,36.72,0.232222295,1,1
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,9.67±5.84,0.21±0.04,44.48,0.036840056,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,9.67±5.84,0.21±0.04,64.48,0.209577546,1,1
2,1,explore,CsOAc,X-Phos,BuCN,0.057,105,35.99±13.02,0.15±0.06,72.89,0.121229425,2,1
2,2,explore,CsOAc,X-Phos,BuCN,0.057,90,35.99±13.02,0.15±0.06,72.9,0.121229502,2,1
2,3,explore,KOPiv,X-Phos,BuCN,0.057,105,35.99±13.02,0.15±0.06,31.13,0.074314038,2,1
2,4,explore,KOPiv,X-Phos,BuCN,0.057,90,35.99±13.02,0.15±0.06,30.83,0.074311735,2,1
2,5,explore,CsOAc,X-Phos,BuCN,0.1,105,35.86±13.00,0.15±0.06,83.83,0.09845553,2,1
3,1,explore,KOAc,PCy3 HBF4,BuCN,0.1,120,41.50±27.51,0.13±0.07,1.96,0.04999703,3,1
3,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,41.50±27.51,0.13±0.07,0.74,0.039491584,3,1
3,3,explore,KOAc,PCy3 HBF4,BuCN,0.1,90,41.50±27.51,0.13±0.06,0.0,0.049981981,3,1
3,4,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,41.50±27.51,0.13±0.06,0.0,0.039485903,3,1
3,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,41.50±27.51,0.13±0.07,24.56,0.032230484,3,1
4,1,explore,KOAc,X-Phos,BuCN,0.153,90,51.79±19.39,0.05±0.01,32.5,0.042064884,4,1
4,2,explore,KOAc,X-Phos,BuCN,0.153,120,51.85±19.11,0.05±0.01,78.6,0.042418848,4,1
4,3,explore,KOAc,PPhMe2,DMAc,0.153,120,31.87±25.88,0.11±0.09,2.78,0.023963818,4,1
4,4,explore,KOAc,PPhMe2,BuCN,0.153,120,29.39±27.93,0.11±0.09,0.0,0.035932514,4,1
4,5,explore,KOAc,PPhMe2,BuOAc,0.153,120,30.95±26.67,0.11±0.09,0.0,0.031801346,4,1
5,1,explore,KOAc,PPh3,DMAc,0.153,120,30.37±27.06,0.09±0.09,51.83,0.021790691,5,1
5,2,explore,KOAc,PPh3,BuOAc,0.153,120,26.74±29.72,0.09±0.09,4.86,0.029514154,5,1
5,3,explore,KOAc,PPh3,p-Xylene,0.153,120,30.20±27.21,0.09±0.09,5.22,0.023233406,5,1
5,4,explore,KOAc,PPh3,DMAc,0.153,105,30.43±26.99,0.09±0.09,30.44,0.021729029,5,1
5,5,explore,KOAc,PPh3,BuOAc,0.153,105,26.80±29.68,0.09±0.09,4.51,0.029512185,5,1
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,28.22±22.36,0.09±0.10,98.38,0.053396793,6,1
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,28.21±22.31,0.09±0.10,87.0,0.053363987,6,1
6,3,explore,KOAc,P(fur)3,DMAc,0.153,120,28.88±21.26,0.08±0.10,52.08,0.034091718,6,1
6,4,explore,KOAc,P(fur)3,DMAc,0.153,105,28.86±21.22,0.08±0.10,32.04,0.034033947,6,1
6,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,26.80±23.25,0.09±0.10,60.29,0.054906306,6,1
7,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,39.02±28.53,0.09±0.09,8.2,0.041646658,7,1
7,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,43.49±23.70,0.09±0.09,14.06,0.033795527,7,1
7,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,42.71±25.05,0.10±0.09,4.87,0.035345847,7,1
7,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,39.49±28.92,0.10±0.09,19.95,0.045884884,7,1
7,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,39.13±28.61,0.10±0.09,11.31,0.050185719,7,1
8,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,68.59±18.21,0.06±0.04,16.83,0.061053388,8,1
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,71.37±16.27,0.06±0.04,38.53,0.061175441,8,1
8,3,explore,KOAc,CgMe-PPh,BuCN,0.153,90,68.59±18.21,0.06±0.04,19.99,0.065243382,8,1
8,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,71.47±16.30,0.06±0.04,50.75,0.065479563,8,1
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,68.84±17.53,0.06±0.04,28.9,0.053196497,8,1
9,1,explore,KOAc,P(fur)3,p-Xylene,0.153,120,51.64±21.42,0.04±0.03,11.99,0.035558421,9,1
9,2,explore,KOAc,P(fur)3,DMAc,0.1,120,53.72±20.01,0.04±0.03,60.48,0.038766424,9,1
9,3,explore,KOAc,P(fur)3,p-Xylene,0.1,120,51.64±21.42,0.04±0.03,9.72,0.040954058,9,1
9,4,explore,KOAc,PPh2Me,DMAc,0.153,120,29.42±25.90,0.07±0.07,7.5,0.022721597,9,1
9,5,explore,KOAc,PPh2Me,DMAc,0.1,120,29.46±25.85,0.07±0.07,10.51,0.027380764,9,1
