batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,32.44±15.76,0.11±0.03,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,32.44±15.76,0.11±0.03,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.44±15.76,0.11±0.03,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,32.44±15.76,0.11±0.03,64.48,0.209577546,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,32.44±15.76,0.11±0.03,69.13,0.20961325,1,3
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,53.88±15.33,0.13±0.05,99.98,0.111358006,2,3
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,53.88±15.33,0.13±0.05,80.65,0.0646148409999999,2,3
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,53.88±15.33,0.13±0.06,88.82,0.121768396,2,3
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,50.63±18.14,0.12±0.05,81.63,0.103499443,2,3
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,53.88±15.33,0.13±0.06,70.51,0.075033062,2,3
3,1,explore,KOPiv,X-Phos,DMAc,0.153,120,68.61±22.76,0.11±0.06,80.39,0.02897608,3,3
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,64.65±25.38,0.11±0.06,62.15,0.030544243,3,3
3,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,64.32±25.62,0.11±0.06,48.91,0.036864972,3,3
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,72.58±24.02,0.08±0.02,32.43,0.060046832,3,3
3,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,72.58±24.02,0.08±0.02,22.65,0.059991823,3,3
4,1,explore,KOAc,PPhMe2,BuCN,0.153,120,53.02±31.43,0.10±0.07,0.0,0.035932514,4,3
4,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,58.94±32.51,0.07±0.02,80.86,0.065710753,4,3
4,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,71.03±18.55,0.09±0.07,0.0,0.022861504,4,3
4,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,60.40±33.35,0.10±0.02,71.81,0.152014977,4,3
4,5,explore,KOPiv,PPh3,DMAc,0.153,120,69.92±19.04,0.09±0.07,79.1,0.020775005,4,3
5,1,explore,KOAc,PPh3,DMAc,0.153,120,66.32±30.97,0.04±0.04,51.83,0.021790691,5,3
5,2,explore,KOAc,PPh3,BuCN,0.153,120,66.75±30.41,0.04±0.04,12.34,0.033712735,5,3
5,3,explore,KOAc,PPh3,DMAc,0.1,120,64.88±30.56,0.04±0.04,74.04,0.026505208,5,3
5,4,explore,KOAc,PPh3,BuCN,0.1,120,64.72±29.81,0.04±0.04,12.65,0.044211194,5,3
5,5,explore,KOAc,PPh3,DMAc,0.057,120,62.89±30.83,0.04±0.04,45.85,0.036551574,5,3
