batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,14.24±7.96,0.14±0.03,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,14.24±7.96,0.14±0.03,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,14.24±7.96,0.14±0.03,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,14.24±7.96,0.14±0.03,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,14.24±7.96,0.14±0.03,69.13,0.20961325,1,7
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,43.31±14.49,0.17±0.06,57.84,0.115306066,2,7
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,43.31±14.49,0.17±0.06,62.33,0.106809752,2,7
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,43.31±14.49,0.17±0.06,81.63,0.103499443,2,7
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,43.31±14.49,0.17±0.06,99.22,0.098899661,2,7
2,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,43.31±14.49,0.17±0.06,62.73,0.105819579,2,7
3,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,62.85±13.34,0.11±0.05,21.42,0.086310618,3,7
3,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,62.85±13.34,0.11±0.05,21.25,0.039715252,3,7
3,3,explore,CsOAc,PPhMe2,p-Xylene,0.1,120,63.93±12.45,0.12±0.05,0.0,0.07643325,3,7
3,4,explore,KOPiv,PPhMe2,p-Xylene,0.1,120,63.93±12.45,0.12±0.05,0.0,0.029838504,3,7
3,5,explore,CsOAc,PPhMe2,p-Xylene,0.057,120,62.79±13.48,0.12±0.05,0.0,0.088201671,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,62.97±19.46,0.08±0.03,83.22,0.05800358,4,7
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,61.36±20.87,0.08±0.03,98.38,0.053396793,4,7
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,39.96±30.78,0.10±0.06,86.46,0.025446713,4,7
4,4,explore,KOPiv,PPh3,BuCN,0.1,120,41.71±29.16,0.10±0.06,9.59,0.043093399,4,7
4,5,explore,KOPiv,PPh3,DMAc,0.057,120,39.58±30.55,0.10±0.07,91.27,0.03558821,4,7
5,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,61.15±32.77,0.09±0.08,55.96,0.278106848,5,7
5,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,60.99±32.83,0.09±0.08,68.33,0.268014876,5,7
5,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,60.21±33.16,0.09±0.08,45.01,0.263297159,5,7
5,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,53.21±37.10,0.07±0.07,28.06,0.036464688,5,7
5,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,53.06±37.12,0.07±0.07,30.15,0.026343082,5,7
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,46.78±29.83,0.11±0.10,29.51,0.041278086,6,7
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,46.40±29.90,0.11±0.10,47.58,0.031202546,6,7
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,47.46±31.50,0.12±0.09,24.56,0.032230484,6,7
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,45.02±29.33,0.11±0.10,24.11,0.026484397,6,7
6,5,explore,KOAc,PPh3,DMAc,0.1,120,68.48±23.14,0.05±0.02,74.04,0.026505208,6,7
7,1,explore,KOAc,P(fur)3,DMAc,0.1,120,42.75±32.34,0.08±0.07,60.48,0.038766424,7,7
7,2,explore,KOAc,P(fur)3,DMAc,0.057,120,42.41±32.16,0.08±0.07,62.04,0.048898553,7,7
7,3,explore,KOAc,P(fur)3,DMAc,0.1,105,42.44±32.21,0.08±0.07,41.9,0.038712862,7,7
7,4,explore,KOAc,P(fur)3,DMAc,0.153,120,40.99±32.26,0.08±0.07,52.08,0.034091718,7,7
7,5,explore,KOAc,PPh3,DMAc,0.153,90,70.63±21.72,0.03±0.01,11.68,0.021674948,7,7
8,1,explore,KOAc,PPh3,DMAc,0.153,120,57.91±28.22,0.03±0.01,51.83,0.021790691,8,7
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,33.63±22.93,0.08±0.08,88.41,0.03474399,8,7
8,3,explore,KOPiv,PPh3,DMAc,0.153,120,56.02±28.13,0.03±0.01,79.1,0.020775005,8,7
8,4,explore,KOAc,X-Phos,BuOAc,0.1,120,32.96±22.07,0.08±0.08,73.71,0.04662033,8,7
8,5,explore,KOAc,PPh3,DMAc,0.057,120,67.19±21.67,0.03±0.01,45.85,0.036551574,8,7
9,1,explore,KOAc,X-Phos,DMAc,0.153,105,68.35±25.31,0.04±0.04,48.86,0.029979486,9,7
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,75.06±20.37,0.05±0.04,84.67,0.030082718,9,7
9,3,explore,KOAc,X-Phos,DMAc,0.153,90,64.23±27.89,0.04±0.04,38.79,0.029950456,9,7
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,73.85±20.84,0.05±0.04,80.39,0.02897608,9,7
9,5,explore,KOAc,X-Phos,DMAc,0.1,90,65.57±27.13,0.05±0.04,38.03,0.034598755,9,7
