batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,16.03±4.85,0.15±0.05,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,16.03±4.85,0.15±0.05,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,16.03±4.85,0.15±0.05,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,16.03±4.85,0.15±0.05,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,16.03±4.85,0.15±0.05,69.13,0.20961325,1,9
2,1,explore,CsOAc,PPh2Me,BuCN,0.057,105,39.71±16.23,0.19±0.06,0.04,0.113531412,2,9
2,2,explore,CsOAc,PPh2Me,BuCN,0.057,120,40.53±16.33,0.20±0.06,0.0,0.113531104,2,9
2,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,34.00±17.10,0.17±0.06,4.08,0.191271921,2,9
2,4,explore,CsOPiv,PPh2Me,BuCN,0.057,120,40.53±16.33,0.20±0.06,0.0,0.15440437,2,9
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,27.47±15.84,0.15±0.07,81.63,0.103499443,2,9
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,47.11±15.05,0.11±0.04,88.82,0.121768396,3,9
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,46.68±15.60,0.11±0.04,71.57,0.162509213,3,9
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,47.11±15.05,0.11±0.04,99.98,0.111358006,3,9
3,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,46.68±15.60,0.11±0.04,71.81,0.152014977,3,9
3,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,46.68±15.60,0.11±0.04,67.57,0.0761047879999999,3,9
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,65.85±20.17,0.09±0.03,42.62,0.068625715,4,9
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,65.85±20.17,0.09±0.03,45.73,0.060121638,4,9
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,65.85±20.17,0.09±0.03,87.59,0.056921878,4,9
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,65.85±20.17,0.09±0.03,99.81,0.0523066159999999,4,9
4,5,explore,KOAc,PPh3,BuOAc,0.1,120,38.12±30.44,0.12±0.06,7.89,0.038052765,4,9
5,1,explore,KOAc,P(fur)3,DMAc,0.153,120,34.28±34.66,0.08±0.06,52.08,0.034091718,5,9
