batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.18±12.65,0.14±0.05,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.18±12.65,0.14±0.05,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.18±12.65,0.14±0.05,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,26.18±12.65,0.14±0.05,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,26.18±12.65,0.14±0.05,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,46.11±19.21,0.16±0.06,88.82,0.121768396,2,4
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,46.11±19.21,0.16±0.06,99.98,0.111358006,2,4
2,3,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,46.11±19.21,0.16±0.06,71.57,0.162509213,2,4
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,46.11±19.21,0.16±0.06,71.81,0.152014977,2,4
2,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,46.11±19.21,0.16±0.06,67.57,0.0761047879999999,2,4
3,1,explore,KOPiv,PPhMe2,BuCN,0.1,120,57.03±26.85,0.13±0.06,0.0,0.045334292,3,4
3,2,explore,KOPiv,P(fur)3,BuCN,0.1,120,53.11±29.43,0.14±0.07,40.02,0.055627352,3,4
3,3,explore,KOPiv,PPhMe2,BuOAc,0.1,120,56.48±27.03,0.13±0.06,0.0,0.039228614,3,4
3,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,56.48±27.03,0.13±0.06,3.35,0.027521652,3,4
3,5,explore,KOPiv,PPhMe2,p-Xylene,0.1,120,56.48±27.03,0.13±0.06,0.0,0.029838504,3,4
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,52.18±19.39,0.05±0.04,80.39,0.02897608,4,4
4,2,explore,KOPiv,X-Phos,DMAc,0.1,120,52.18±19.39,0.05±0.03,80.61,0.033627204,4,4
4,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,52.18±19.39,0.05±0.04,62.15,0.030544243,4,4
4,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,42.54±23.94,0.07±0.06,76.02,0.037716922,4,4
4,5,explore,KOPiv,JackiePhos,BuOAc,0.1,120,42.16±29.88,0.13±0.10,6.73,0.366671609,4,4
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,64.30±16.80,0.05±0.05,78.93,0.033074821,5,4
5,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,63.56±16.75,0.05±0.05,23.8,0.034507225,5,4
5,3,explore,KOAc,P(fur)3,DMAc,0.153,120,63.18±16.23,0.05±0.05,52.08,0.034091718,5,4
5,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,63.18±16.47,0.05±0.05,16.71,0.03988527,5,4
5,5,explore,KOAc,P(fur)3,DMAc,0.1,120,62.80±15.93,0.05±0.05,60.48,0.038766424,5,4
6,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,34.77±34.40,0.09±0.09,0.0,0.03745612,6,4
