batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,4.12±1.76,0.13±0.03,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,4.12±1.76,0.13±0.03,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,4.12±1.76,0.13±0.03,36.72,0.232222295,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,4.12±1.76,0.13±0.03,64.48,0.209577546,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,4.12±1.76,0.13±0.03,69.13,0.20961325,1,5
2,1,explore,CsOAc,PPh3,DMAc,0.057,120,25.65±21.03,0.16±0.05,89.71,0.082178459,2,5
2,2,explore,CsOPiv,PPh3,DMAc,0.057,120,25.65±21.03,0.16±0.05,84.64,0.123037109,2,5
2,3,explore,KOAc,PPh3,DMAc,0.057,120,25.65±21.03,0.16±0.05,45.85,0.036551574,2,5
2,4,explore,KOPiv,PPh3,DMAc,0.057,120,25.65±21.03,0.16±0.05,91.27,0.03558821,2,5
2,5,explore,CsOAc,PPh3,BuCN,0.057,120,26.15±21.07,0.17±0.05,11.19,0.112558325,2,5
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,45.70±29.18,0.12±0.07,87.59,0.056921878,3,5
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,45.70±29.18,0.12±0.07,99.81,0.0523066159999999,3,5
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,45.52±29.19,0.12±0.07,89.95,0.0670563129999999,3,5
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,45.35±29.12,0.12±0.07,83.22,0.05800358,3,5
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,45.35±29.12,0.12±0.07,98.38,0.053396793,3,5
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,78.79±27.88,0.06±0.01,42.62,0.068625715,4,5
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,78.79±27.88,0.06±0.01,45.73,0.060121638,4,5
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,76.59±29.37,0.06±0.01,36.23,0.068589774,4,5
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,76.59±29.37,0.06±0.01,21.51,0.06850698,4,5
