batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,CsOPiv,PPh3,DMAc,0.153,120,62.82±37.00,0.07±0.22,58.4,0.108183344,1,1
1,2,explore,CsOPiv,PPh3,BuOAc,0.153,120,62.82±36.80,0.07±0.21,2.81,0.115876336,1,1
1,3,explore,CsOPiv,PPh3,DMAc,0.153,105,62.82±36.49,0.07±0.21,45.28,0.108145522,1,1
1,4,explore,CsOPiv,PPh3,DMAc,0.1,120,62.82±36.46,0.07±0.21,76.33,0.112885522,1,1
1,5,explore,CsOPiv,PPh3,DMAc,0.057,120,62.82±36.32,0.07±0.21,84.64,0.123037109,1,1
2,1,explore,CsOAc,PPh3,DMAc,0.057,120,88.23±127.10,0.08±0.15,89.71,0.082178459,2,1
2,2,explore,KOAc,PPh3,DMAc,0.057,120,88.34±126.62,0.08±0.15,45.85,0.036551574,2,1
2,3,explore,KOPiv,PPh3,DMAc,0.057,120,87.53±125.68,0.09±0.15,91.27,0.03558821,2,1
2,4,explore,CsOAc,PPh2Me,DMAc,0.057,120,61.43±164.37,0.25±0.19,18.16,0.083030895,2,1
2,5,explore,KOAc,PPh2Me,DMAc,0.057,120,61.54±164.00,0.25±0.19,12.01,0.03751272,2,1
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,61.80±37.80,0.03±0.16,86.46,0.025446713,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.057,105,63.20±37.44,0.03±0.16,63.61,0.035508473,3,1
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,59.71±38.17,0.02±0.16,79.1,0.020775005,3,1
3,4,explore,KOPiv,PPh3,DMAc,0.057,90,62.91±37.41,0.03±0.16,46.46,0.035459033,3,1
3,5,explore,KOPiv,PPh3,DMAc,0.1,105,61.51±37.54,0.03±0.16,63.13,0.025379457,3,1
