batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOPiv,PPh3,DMAc,0.153,120,62.82±45.25,0.07±0.23,58.4,0.108183344,1,5
1,2,explore,CsOPiv,PPh3,BuOAc,0.153,120,62.82±44.98,0.07±0.23,2.81,0.115876336,1,5
1,3,explore,CsOPiv,PPh3,DMAc,0.153,105,62.82±44.59,0.07±0.23,45.28,0.108145522,1,5
1,4,explore,CsOPiv,PPh3,DMAc,0.1,120,62.82±44.54,0.07±0.23,76.33,0.112885522,1,5
1,5,explore,CsOPiv,PPh3,DMAc,0.057,120,62.82±44.37,0.07±0.23,84.64,0.123037109,1,5
2,1,explore,CsOAc,P(fur)3,DMAc,0.057,120,45.57±170.00,0.14±0.22,78.6,0.094446738,2,5
2,2,explore,KOAc,P(fur)3,DMAc,0.057,120,45.68±169.64,0.14±0.22,62.04,0.048898553,2,5
2,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,44.86±168.94,0.15±0.22,83.62,0.047866463,2,5
2,4,explore,CsOAc,P(fur)3,BuCN,0.057,120,41.95±166.17,0.14±0.21,25.45,0.124968122,2,5
2,5,explore,KOAc,P(fur)3,BuCN,0.057,120,42.06±165.79,0.14±0.21,12.25,0.079366324,2,5
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,72.36±138.11,0.11±0.19,89.95,0.0670563129999999,3,5
3,2,explore,KOPiv,PPh3,DMAc,0.057,120,94.10±107.35,0.03±0.15,91.27,0.03558821,3,5
3,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,54.21±141.55,0.09±0.19,55.96,0.278106848,3,5
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,60.29±138.14,0.11±0.19,87.59,0.056921878,3,5
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,59.02±138.05,0.12±0.19,90.39,0.067057582,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.057,105,82.38±93.47,0.04±0.15,63.61,0.035508473,4,5
