batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±44.71,0.10±0.21,92.19,0.139752661,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±44.46,0.10±0.21,26.69,0.147482559,1,4
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±44.09,0.10±0.21,100.0,0.139775175,1,4
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±44.05,0.10±0.20,83.85,0.144379109,1,4
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±43.88,0.10±0.20,92.03,0.154530321,1,4
2,1,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,90,73.03±162.60,0.21±0.19,3.55,0.350645651,2,4
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,108.26±126.26,0.14±0.14,84.03,0.139729137,2,4
2,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,90,73.23±162.54,0.22±0.19,4.77,0.355299658,2,4
2,4,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,90,73.38±162.54,0.23±0.19,5.29,0.365428789,2,4
2,5,explore,CsOPiv,PPh2Me,DMAc,0.153,90,67.64±166.36,0.24±0.19,1.36,0.109077609,2,4
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,83.05±104.03,0.10±0.16,99.22,0.098899661,3,4
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.80±103.67,0.09±0.16,98.38,0.053396793,3,4
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.25±103.64,0.10±0.16,100.0,0.098901909,3,4
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,83.45±103.40,0.10±0.16,43.84,0.098740012,3,4
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.00±103.28,0.09±0.16,87.0,0.053363987,3,4
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.81±47.03,0.06±0.17,83.22,0.05800358,4,4
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,88.41±47.07,0.07±0.17,96.64,0.068169899,4,4
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.60±45.87,0.05±0.16,80.86,0.065710753,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,85.30±46.62,0.06±0.17,80.38,0.057995393,4,4
4,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,85.90±46.68,0.07±0.17,67.21,0.068085059,4,4
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,79.30±43.99,0.05±0.15,28.9,0.053196497,5,4
5,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,83.90±42.96,0.07±0.15,67.57,0.0761047879999999,5,4
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,79.56±43.67,0.06±0.15,13.19,0.057801699,5,4
5,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,84.11±42.93,0.08±0.15,76.66,0.099032478,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.80±44.37,0.09±0.15,99.81,0.0523066159999999,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,84.49±48.90,0.06±0.15,87.59,0.056921878,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.33±48.92,0.07±0.15,89.95,0.0670563129999999,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.79±48.69,0.05±0.15,98.49,0.05230281,6,4
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.41±48.11,0.07±0.15,80.65,0.0646148409999999,6,4
6,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,78.23±48.81,0.06±0.15,45.73,0.060121638,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.23±51.06,0.06±0.15,89.76,0.056928134,7,4
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.48±50.49,0.08±0.15,70.51,0.075033062,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.31±51.04,0.07±0.15,90.39,0.067057582,7,4
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,66.10±52.07,0.02±0.15,79.1,0.020775005,7,4
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,83.72±52.30,0.11±0.15,81.63,0.103499443,7,4
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,76.53±62.42,0.03±0.15,86.46,0.025446713,8,4
8,2,explore,KOPiv,PPh3,DMAc,0.057,120,76.25±62.33,0.03±0.15,91.27,0.03558821,8,4
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.03±63.02,0.11±0.15,95.48,0.113667001,8,4
8,4,explore,KOAc,PPh3,DMAc,0.153,120,67.29±63.09,0.02±0.15,51.83,0.021790691,8,4
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,81.94±61.76,0.08±0.15,77.52,0.097944781,8,4
9,1,explore,CsOAc,PPh3,DMAc,0.153,120,75.42±75.65,0.06±0.15,78.19,0.067367128,9,4
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,50.90±94.35,0.16±0.19,61.33,0.032837496,9,4
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,66.80±75.06,0.02±0.15,71.11,0.020751972,9,4
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,62.90±77.61,0.03±0.15,78.93,0.033074821,9,4
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,50.98±94.13,0.17±0.19,49.17,0.037452932,9,4
