batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.1,105,28.95±12.75,0.09±0.00,82.33,0.121718564,1,8
1,2,pso_exploit,KOPiv,PPhtBu2,BuOAc,0.1,90,28.95±12.75,0.09±0.00,0.0,0.05382323,1,8
1,3,pso_exploit,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,28.95±12.75,0.09±0.00,28.17,0.0782076729999999,1,8
1,4,pso_exploit,CsOPiv,PPh2Me,p-Xylene,0.1,105,28.95±12.75,0.09±0.00,0.0,0.116050687,1,8
1,5,pso_exploit,CsOPiv,PPh2Me,BuCN,0.057,105,28.95±12.75,0.09±0.00,0.53,0.15440844,1,8
2,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,47.66±20.52,0.11±0.02,67.85,0.144465279,2,8
2,2,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,47.66±20.52,0.11±0.02,50.74,0.144333905,2,8
2,3,pso_exploit,KOAc,CgMe-PPh,BuCN,0.057,120,47.66±20.52,0.11±0.02,76.66,0.099032478,2,8
2,4,pso_exploit,KOAc,CgMe-PPh,BuCN,0.057,105,47.66±20.52,0.11±0.02,36.66,0.09872535,2,8
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,29.18±23.00,0.10±0.02,45.11,0.232286715,2,8
3,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.153,105,63.36±9.03,0.12±0.02,50.75,0.065479563,3,8
3,2,pso_exploit,KOAc,CgMe-PPh,BuCN,0.1,105,63.36±9.03,0.12±0.02,54.67,0.07600574,3,8
3,3,pso_exploit,KOAc,CgMe-PPh,BuOAc,0.153,105,63.36±9.03,0.10±0.02,38.53,0.061175441,3,8
3,4,pso_exploit,KOAc,CgMe-PPh,BuCN,0.153,120,63.36±9.03,0.12±0.02,80.86,0.065710753,3,8
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,45.10±23.64,0.14±0.03,54.26,0.23235697,3,8
4,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,59.79±15.97,0.13±0.05,69.13,0.20961325,4,8
