batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.153,120,37.71±14.31,0.13±0.04,8.82,0.321806582,1,6
1,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,37.71±14.31,0.13±0.04,26.64,0.203126617,1,6
1,3,pso_exploit,CsOPiv,X-Phos,BuOAc,0.1,120,37.71±14.31,0.13±0.04,52.22,0.13287317,1,6
1,4,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.1,105,37.71±14.31,0.13±0.04,91.11,0.144400038,1,6
1,5,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.1,105,37.71±14.31,0.13±0.04,5.88,0.332280087,1,6
2,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.057,105,62.97±15.77,0.15±0.05,36.66,0.09872535,2,6
2,2,pso_exploit,KOAc,CgMe-PPh,p-Xylene,0.057,105,62.97±15.77,0.14±0.05,25.69,0.071952367,2,6
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,33.52±20.96,0.20±0.07,45.11,0.232286715,2,6
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,33.52±20.96,0.20±0.07,54.26,0.23235697,2,6
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,33.52±20.96,0.20±0.07,36.72,0.232222295,2,6
3,1,pso_exploit,CsOAc,PPh3,BuOAc,0.153,90,55.74±15.84,0.11±0.05,0.81,0.074991821,3,6
3,2,pso_exploit,KOAc,PPh3,DMAc,0.153,90,56.28±15.37,0.11±0.05,11.68,0.021674948,3,6
3,3,pso_exploit,KOAc,PPh3,BuOAc,0.153,90,55.48±15.87,0.11±0.05,1.39,0.029494637,3,6
3,4,pso_exploit,CsOAc,PPh3,DMAc,0.153,90,56.54±15.32,0.11±0.05,31.85,0.06723354,3,6
3,5,pso_exploit,CsOPiv,PPh3,BuOAc,0.153,90,55.48±15.87,0.11±0.05,0.6,0.115863905,3,6
4,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,105,45.75±14.27,0.26±0.04,55.41,0.250381171,4,6
4,2,pso_exploit,CsOPiv,P(fur)3,BuCN,0.1,105,33.46±23.83,0.15±0.07,25.08,0.142980652,4,6
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,46.04±14.43,0.25±0.04,64.48,0.209577546,4,6
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,46.04±14.43,0.25±0.04,69.13,0.20961325,4,6
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,44.91±14.92,0.25±0.04,48.21,0.209452622,4,6
5,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,57.88±15.58,0.12±0.03,20.03,0.146537001,5,6
5,2,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.1,120,61.40±14.06,0.12±0.02,83.85,0.144379109,5,6
5,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,51.01±17.42,0.24±0.02,73.08,0.1991475,5,6
5,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,51.42±17.23,0.24±0.02,69.03,0.199116404,5,6
