batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,pso_exploit,CsOAc,tBPh-CPhos,BuOAc,0.1,105,28.69±12.97,0.09±0.00,0.0,0.326129261,1,7
1,2,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,90,28.69±12.97,0.09±0.00,43.22,0.185149431,1,7
1,3,pso_exploit,CsOAc,P(fur)3,p-Xylene,0.1,90,28.69±12.97,0.09±0.00,20.22,0.086492826,1,7
1,4,pso_exploit,CsOAc,PCy3 HBF4,BuCN,0.1,105,28.69±12.97,0.09±0.00,0.57,0.095486804,1,7
1,5,pso_exploit,KOAc,P(fur)3,BuOAc,0.1,120,28.69±12.97,0.09±0.00,21.34,0.050428722,1,7
2,1,pso_exploit,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,19.27±16.94,0.12±0.05,11.49,0.080870455,2,7
2,2,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,19.27±16.94,0.13±0.05,36.46,0.091512098,2,7
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,16.81±16.33,0.14±0.06,45.11,0.232286715,2,7
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,16.81±16.33,0.14±0.06,54.26,0.23235697,2,7
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,16.81±16.33,0.14±0.06,36.72,0.232222295,2,7
3,1,pso_exploit,CsOAc,CgMe-PPh,p-Xylene,0.057,120,48.24±13.22,0.17±0.06,59.82,0.117577379,3,7
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,48.82±11.45,0.21±0.07,64.48,0.209577546,3,7
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,48.82±11.45,0.21±0.07,69.13,0.20961325,3,7
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,48.41±11.61,0.21±0.07,48.21,0.209452622,3,7
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,48.82±11.45,0.21±0.07,73.08,0.1991475,3,7
4,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,61.43±12.59,0.14±0.05,99.98,0.111358006,4,7
4,2,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.1,120,61.43±12.59,0.14±0.05,88.82,0.121768396,4,7
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,62.45±8.57,0.23±0.02,69.03,0.199116404,4,7
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,58.08±11.34,0.23±0.02,28.02,0.198801521,4,7
