batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,pso_exploit,CsOAc,PPh2Me,BuOAc,0.153,105,40.86±17.12,0.09±0.00,0.0,0.076045963,1,9
1,2,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,40.86±17.12,0.09±0.00,28.37,0.091449981,1,9
1,3,pso_exploit,KOPiv,X-Phos,DMAc,0.153,120,40.86±17.12,0.09±0.00,80.39,0.02897608,1,9
1,4,pso_exploit,CsOAc,P(fur)3,DMAc,0.057,90,40.86±17.12,0.09±0.00,18.38,0.094273137,1,9
1,5,pso_exploit,CsOPiv,BrettPhos,BuOAc,0.057,105,40.86±17.12,0.09±0.00,49.23,0.262684837,1,9
2,1,pso_exploit,KOPiv,BrettPhos,BuOAc,0.057,120,48.86±23.58,0.12±0.04,66.9,0.175316211,2,9
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,48.86±23.58,0.12±0.04,45.11,0.232286715,2,9
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,48.86±23.58,0.12±0.04,54.26,0.23235697,2,9
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,48.86±23.58,0.12±0.04,36.72,0.232222295,2,9
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,48.86±23.58,0.12±0.04,64.48,0.209577546,2,9
3,1,pso_exploit,CsOPiv,BrettPhos,BuOAc,0.153,90,62.76±12.78,0.22±0.02,21.5,0.235449405,3,9
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,61.05±11.83,0.22±0.02,69.13,0.20961325,3,9
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,60.57±11.90,0.22±0.02,48.21,0.209452622,3,9
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,60.57±11.90,0.22±0.02,73.08,0.1991475,3,9
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,61.05±11.83,0.22±0.02,69.03,0.199116404,3,9
4,1,pso_exploit,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.53±26.01,0.10±0.04,60.29,0.054906306,4,9
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,55.13±13.43,0.22±0.01,28.02,0.198801521,4,9
