batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,pso_exploit,KOAc,P(fur)3,DMAc,0.153,90,49.33±14.10,0.08±0.01,10.13,0.033970786,1,0
1,2,pso_exploit,CsOAc,PPh2Me,BuCN,0.057,90,49.33±14.10,0.08±0.01,0.0,0.113531104,1,0
1,3,pso_exploit,CsOPiv,PCy3 HBF4,BuCN,0.1,90,49.33±14.10,0.08±0.01,0.0,0.136355693,1,0
1,4,pso_exploit,CsOAc,PPhtBu2,BuOAc,0.1,120,49.33±14.10,0.08±0.01,0.0,0.100417976,1,0
1,5,pso_exploit,CsOAc,PPhtBu2,DMAc,0.1,120,49.33±14.10,0.08±0.01,12.35,0.088736959,1,0
2,1,pso_exploit,CsOAc,CgMe-PPh,p-Xylene,0.153,120,47.65±22.00,0.09±0.02,91.19,0.100519529,2,0
2,2,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.153,120,47.65±22.00,0.09±0.02,99.22,0.098899661,2,0
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,27.00±28.10,0.10±0.02,45.11,0.232286715,2,0
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,27.00±28.10,0.10±0.02,54.26,0.23235697,2,0
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,26.59±28.16,0.10±0.02,36.72,0.232222295,2,0
3,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.057,120,75.78±17.09,0.13±0.04,76.66,0.099032478,3,0
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,48.90±20.59,0.19±0.04,64.48,0.209577546,3,0
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,48.90±20.59,0.19±0.04,69.13,0.20961325,3,0
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,48.90±20.59,0.19±0.04,48.21,0.209452622,3,0
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,48.90±20.59,0.19±0.04,73.08,0.1991475,3,0
4,1,pso_exploit,CsOAc,CgMe-PPh,BuOAc,0.1,90,81.37±10.09,0.10±0.01,24.59,0.11511905,4,0
4,2,pso_exploit,CsOAc,CgMe-PPh,BuOAc,0.153,90,81.37±10.09,0.10±0.01,31.58,0.106636797,4,0
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,59.84±8.81,0.22±0.01,69.03,0.199116404,4,0
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,59.12±8.71,0.22±0.01,28.02,0.198801521,4,0
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,54.68±8.06,0.22±0.02,27.71,0.22169053,4,0
5,1,pso_exploit,CsOPiv,BrettPhos,DMAc,0.153,120,68.78±14.99,0.20±0.02,0.0,0.227482935,5,0
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,56.98±16.81,0.22±0.02,30.02,0.221703523,5,0
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,34.68±6.99,0.22±0.02,22.92,0.221663589,5,0
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,55.83±15.79,0.21±0.02,26.64,0.203126617,5,0
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,61.42±16.09,0.21±0.02,35.91,0.203178757,5,0
6,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,53.80±13.73,0.23±0.01,42.63,0.273140939,6,0
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,27.77±5.95,0.21±0.00,29.21,0.203141073,6,0
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,31.48±11.92,0.21±0.00,20.35,0.19456967,6,0
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.19±13.52,0.21±0.01,20.6,0.194571076,6,0
