batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,pso_exploit,CsOAc,X-Phos,BuOAc,0.057,120,24.19±10.17,0.14±0.06,7.02,0.110303569,1,5
1,2,pso_exploit,KOAc,PPh2Me,BuCN,0.1,105,24.19±10.17,0.14±0.06,0.0,0.045172764,1,5
1,3,pso_exploit,CsOAc,P(fur)3,DMAc,0.153,120,24.19±10.17,0.14±0.06,74.3,0.07965622,1,5
1,4,pso_exploit,CsOAc,PPhtBu2,p-Xylene,0.1,105,24.19±10.17,0.14±0.06,0.0,0.091027866,1,5
1,5,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.057,120,24.19±10.17,0.14±0.06,77.52,0.097944781,1,5
2,1,pso_exploit,CsOPiv,P(fur)3,DMAc,0.1,120,44.62±24.08,0.12±0.06,62.32,0.12514544,2,5
2,2,pso_exploit,CsOPiv,P(fur)3,DMAc,0.057,120,44.62±24.08,0.12±0.06,50.7,0.135239574,2,5
2,3,pso_exploit,CsOPiv,P(fur)3,DMAc,0.1,105,44.62±24.08,0.12±0.06,49.4,0.125108195,2,5
2,4,pso_exploit,CsOPiv,P(fur)3,DMAc,0.153,120,44.62±24.08,0.12±0.06,68.17,0.120511814,2,5
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,22.52±22.53,0.14±0.06,45.11,0.232286715,2,5
3,1,pso_exploit,KOAc,JackiePhos,BuOAc,0.057,120,45.00±24.44,0.21±0.07,5.16,0.386314973,3,5
3,2,pso_exploit,KOAc,JackiePhos,BuCN,0.057,120,45.00±24.44,0.21±0.07,21.88,0.3968596270000001,3,5
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,44.88±25.23,0.20±0.08,54.26,0.23235697,3,5
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,39.71±21.76,0.20±0.08,36.72,0.232222295,3,5
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,39.89±21.92,0.19±0.08,64.48,0.209577546,3,5
