batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,pso_exploit,CsOPiv,X-Phos,BuCN,0.057,120,34.58±9.97,0.19±0.06,31.51,0.161784968,1,1
1,2,pso_exploit,KOAc,PCy3 HBF4,DMAc,0.153,120,34.58±9.97,0.19±0.06,11.91,0.027543527,1,1
1,3,pso_exploit,CsOPiv,PPh2Me,DMAc,0.057,105,34.58±9.97,0.19±0.06,14.24,0.12389286,1,1
1,4,pso_exploit,KOPiv,BrettPhos,p-Xylene,0.1,105,34.58±9.97,0.19±0.06,29.17,0.147098385,1,1
1,5,pso_exploit,CsOPiv,PPh3,p-Xylene,0.057,90,34.58±9.97,0.19±0.06,0.01,0.126760446,1,1
2,1,pso_exploit,CsOAc,X-Phos,BuOAc,0.057,120,32.77±11.09,0.19±0.07,7.02,0.110303569,2,1
2,2,pso_exploit,CsOAc,X-Phos,DMAc,0.057,120,32.77±11.09,0.19±0.07,88.41,0.090372068,2,1
2,3,pso_exploit,CsOAc,X-Phos,p-Xylene,0.057,120,32.77±11.09,0.19±0.07,54.52,0.094283484,2,1
2,4,pso_exploit,KOAc,X-Phos,BuOAc,0.057,120,29.14±12.17,0.19±0.07,61.86,0.065111574,2,1
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,30.89±10.96,0.18±0.07,45.11,0.232286715,2,1
3,1,pso_exploit,CsOPiv,X-Phos,DMAc,0.057,90,45.01±17.30,0.10±0.02,23.71,0.131058818,3,1
3,2,pso_exploit,CsOPiv,X-Phos,DMAc,0.057,105,45.01±17.30,0.10±0.02,30.21,0.1310775559999999,3,1
3,3,pso_exploit,CsOAc,X-Phos,DMAc,0.057,90,49.80±13.48,0.09±0.02,79.33,0.090345892,3,1
3,4,pso_exploit,CsOAc,X-Phos,DMAc,0.057,105,49.80±13.48,0.09±0.02,89.17,0.090374259,3,1
