batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,pso_exploit,CsOAc,CgMe-PPh,BuOAc,0.057,120,28.98±12.68,0.13±0.04,38.65,0.133756026,1,2
1,2,pso_exploit,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,28.98±12.68,0.13±0.04,29.75,0.095789882,1,2
1,3,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.057,90,28.98±12.68,0.13±0.04,14.68,0.174494471,1,2
1,4,pso_exploit,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,28.98±12.68,0.13±0.04,0.0,0.14880791,1,2
1,5,pso_exploit,KOPiv,CgMe-PPh,BuOAc,0.153,120,28.98±12.68,0.13±0.04,45.73,0.060121638,1,2
2,1,pso_exploit,KOPiv,tBPh-CPhos,BuOAc,0.057,120,26.65±15.51,0.16±0.04,3.88,0.298114234,2,2
2,2,pso_exploit,KOPiv,tBPh-CPhos,DMAc,0.057,120,26.72±15.61,0.15±0.04,55.96,0.278106848,2,2
2,3,pso_exploit,KOPiv,tBPh-CPhos,BuCN,0.057,120,26.52±15.57,0.15±0.04,6.2,0.308545693,2,2
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,24.51±16.40,0.13±0.04,45.11,0.232286715,2,2
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,25.94±16.04,0.12±0.04,54.26,0.23235697,2,2
3,1,pso_exploit,KOPiv,P(fur)3,DMAc,0.057,120,31.31±19.44,0.18±0.08,83.62,0.047866463,3,2
3,2,pso_exploit,KOPiv,CgMe-PPh,DMAc,0.057,120,39.49±15.90,0.13±0.04,89.95,0.0670563129999999,3,2
3,3,pso_exploit,KOPiv,BrettPhos,p-Xylene,0.057,120,46.71±15.64,0.26±0.05,43.05,0.158917465,3,2
3,4,pso_exploit,KOPiv,CgMe-PPh,p-Xylene,0.057,120,38.55±16.48,0.13±0.04,26.39,0.070860622,3,2
3,5,pso_exploit,KOPiv,P(fur)3,p-Xylene,0.057,120,30.23±19.61,0.18±0.08,9.88,0.051628763,3,2
4,1,pso_exploit,CsOPiv,BrettPhos,DMAc,0.1,120,61.39±13.87,0.23±0.06,0.0,0.232133425,4,2
4,2,pso_exploit,CsOPiv,P(fur)3,DMAc,0.1,120,52.64±26.77,0.09±0.05,62.32,0.12514544,4,2
