batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,8.16±5.82,0.10±0.14,22.22,0.1280992269999999,1,5
1,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,8.18±5.86,0.10±0.14,54.83,0.12028677,1,5
1,3,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,7.65±5.80,0.09±0.14,13.52,0.155129756,1,5
1,4,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,7.88±5.79,0.09±0.14,42.04,0.136732274,1,5
1,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,7.67±5.84,0.09±0.14,27.88,0.134987201,1,5
2,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,25.31±23.30,0.10±0.15,14.06,0.033795527,2,5
2,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,24.33±22.99,0.10±0.14,19.95,0.045884884,2,5
2,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,25.93±23.21,0.11±0.14,61.33,0.032837496,2,5
2,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,25.09±23.17,0.11±0.14,21.77,0.033817753,2,5
2,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,24.95±22.90,0.11±0.14,45.37,0.044985764,2,5
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,32.78±26.54,0.03±0.15,72.45,0.032869553,3,5
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,32.44±26.52,0.03±0.15,30.03,0.032747265,3,5
3,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,32.38±26.54,0.04±0.15,49.17,0.037452932,3,5
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,32.04±26.38,0.05±0.15,38.15,0.037421164,3,5
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,32.21±26.13,0.05±0.15,30.77,0.044873663,3,5
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,39.77±33.58,0.04±0.15,10.34,0.037340994,4,5
4,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,38.51±34.16,0.04±0.15,26.48,0.040655175,4,5
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,39.85±33.86,0.05±0.15,36.29,0.047543433,4,5
