batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,exploit,KOAc,CgMe-PPh,p-Xylene,0.057,120,67.07±47.67,0.09±0.09,31.14,0.071972258,1,7
1,2,exploit,KOAc,CgMe-PPh,p-Xylene,0.1,120,67.77±47.36,0.09±0.09,46.75,0.06026081,1,7
1,3,exploit,KOAc,CgMe-PPh,p-Xylene,0.153,120,68.64±47.51,0.10±0.09,60.29,0.054906306,1,7
1,4,exploit,KOAc,CgMe-PPh,p-Xylene,0.057,105,62.11±47.26,0.09±0.09,25.69,0.071952367,1,7
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,57.16±47.17,0.09±0.09,8.45,0.071889446,1,7
2,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,59.00±69.90,0.05±0.12,80.86,0.065710753,2,7
2,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,58.60±68.94,0.05±0.12,52.47,0.061253848,2,7
2,3,explore,KOAc,PPh2Me,p-Xylene,0.153,120,43.74±90.64,0.07±0.15,0.0,0.024273053,2,7
2,4,explore,KOAc,PPh2Me,BuCN,0.153,120,42.45±90.50,0.06±0.15,0.0,0.034676685,2,7
2,5,explore,KOAc,PPh2Me,BuOAc,0.153,120,42.04±91.28,0.07±0.16,0.0,0.030545517,2,7
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,59.24±61.84,0.05±0.10,98.38,0.053396793,3,7
3,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,46.37±61.73,0.04±0.10,19.95,0.045884884,3,7
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,60.56±60.73,0.07±0.10,50.75,0.065479563,3,7
3,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,34.68±62.92,0.03±0.10,14.06,0.033795527,3,7
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,48.87±61.50,0.05±0.10,87.0,0.053363987,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,55.94±52.25,0.05±0.10,28.9,0.053196497,4,7
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,60.39±52.60,0.06±0.10,83.22,0.05800358,4,7
4,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,55.48±52.06,0.06±0.10,38.53,0.061175441,4,7
4,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,50.04±51.97,0.05±0.10,41.64,0.054838238,4,7
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,53.89±52.26,0.06±0.10,80.38,0.057995393,4,7
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,63.08±54.25,0.07±0.10,96.64,0.068169899,5,7
5,2,explore,KOAc,P(fur)3,DMAc,0.153,120,39.14±67.90,0.07±0.13,52.08,0.034091718,5,7
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,69.56±54.74,0.08±0.10,99.81,0.0523066159999999,5,7
5,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,34.02±65.63,0.07±0.13,76.59,0.264482497,5,7
5,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,61.47±53.80,0.07±0.10,67.57,0.0761047879999999,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,86.15±59.65,0.06±0.12,87.59,0.056921878,6,7
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.95±59.51,0.05±0.12,98.49,0.05230281,6,7
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.45±59.78,0.07±0.12,89.95,0.0670563129999999,6,7
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,61.61±61.03,0.03±0.12,78.93,0.033074821,6,7
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,78.53±59.62,0.07±0.12,80.65,0.0646148409999999,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.64±59.95,0.06±0.12,89.76,0.056928134,7,7
7,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,70.71±60.58,0.04±0.12,76.02,0.037716922,7,7
7,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,78.92±60.24,0.06±0.12,45.73,0.060121638,7,7
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.94±60.07,0.05±0.12,61.09,0.052194994,7,7
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.48±59.99,0.07±0.12,90.39,0.067057582,7,7
8,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,72.58±62.90,0.05±0.12,83.62,0.047866463,8,7
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,61.34±62.82,0.03±0.12,64.46,0.033033107,8,7
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.13±62.56,0.07±0.12,70.51,0.075033062,8,7
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,80.67±62.60,0.08±0.12,77.52,0.097944781,8,7
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,68.13±62.41,0.06±0.12,55.7,0.056829946,8,7
9,1,explore,KOAc,P(fur)3,DMAc,0.1,120,63.02±64.28,0.04±0.12,60.48,0.038766424,9,7
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,62.55±63.90,0.04±0.12,73.59,0.037709917,9,7
9,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,62.77±64.10,0.05±0.12,53.11,0.045231781,9,7
9,4,explore,KOAc,P(fur)3,DMAc,0.057,120,62.58±64.33,0.05±0.12,62.04,0.048898553,9,7
9,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,62.11±63.93,0.05±0.12,64.12,0.047810249,9,7
