batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,26.98±21.04,0.08±0.17,39.2,0.132406402,1,8
1,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,27.02±20.92,0.08±0.16,29.82,0.13233438,1,8
1,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,28.24±21.76,0.10±0.17,54.83,0.12028677,1,8
1,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,25.71±21.10,0.08±0.17,8.39,0.121732406,1,8
1,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,27.46±21.59,0.09±0.17,22.22,0.1280992269999999,1,8
2,1,exploit,KOPiv,PPh2Me,DMAc,0.153,120,56.18±68.22,0.02±0.12,2.64,0.021613286,2,8
2,2,exploit,KOAc,PPh2Me,DMAc,0.153,120,55.90±70.93,0.03±0.13,7.5,0.022721597,2,8
2,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,55.81±67.22,0.03±0.12,30.15,0.026343082,2,8
2,4,explore,CsOAc,PPh2Me,DMAc,0.153,120,56.03±71.65,0.03±0.13,2.33,0.068207139,2,8
2,5,explore,KOAc,PPh2Me,DMAc,0.1,120,55.53±70.01,0.03±0.12,10.51,0.027380764,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,28.04±20.82,0.03±0.12,61.33,0.032837496,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,27.82±20.78,0.03±0.12,72.45,0.032869553,3,8
3,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,27.90±20.74,0.03±0.12,14.06,0.033795527,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,27.61±20.86,0.03±0.12,30.03,0.032747265,3,8
3,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,27.68±20.70,0.03±0.12,21.77,0.033817753,3,8
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,37.06±26.26,0.04±0.12,49.17,0.037452932,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,36.86±26.18,0.04±0.12,38.15,0.037421164,4,8
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,36.66±26.24,0.04±0.12,10.34,0.037340994,4,8
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,37.07±26.35,0.04±0.12,36.29,0.047543433,4,8
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,36.87±26.26,0.04±0.12,27.93,0.047519333,4,8
