batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,59.94±32.93,0.13±0.15,46.57,0.124319823,1,6
1,2,explore,CsOPiv,X-Phos,BuOAc,0.057,90,59.88±32.52,0.13±0.15,62.34,0.151487986,1,6
1,3,explore,CsOPiv,X-Phos,BuOAc,0.1,90,59.91±32.57,0.13±0.15,3.0,0.132596329,1,6
1,4,explore,CsOPiv,X-Phos,BuOAc,0.153,105,59.95±33.18,0.13±0.15,5.53,0.124088991,1,6
1,5,explore,CsOPiv,X-Phos,BuOAc,0.057,105,59.89±32.52,0.13±0.15,5.4,0.151167723,1,6
2,1,explore,CsOPiv,PPhMe2,BuOAc,0.153,90,16.54±26.57,0.02±0.17,0.0,0.118175058,2,6
2,2,explore,KOPiv,PPhMe2,BuOAc,0.153,90,15.82±26.26,0.01±0.16,0.0,0.030707046,2,6
2,3,explore,CsOPiv,PPhMe2,BuOAc,0.153,105,16.40±26.60,0.02±0.17,0.0,0.118175058,2,6
2,4,explore,CsOPiv,PPhMe2,BuOAc,0.153,120,16.27±26.68,0.02±0.17,0.0,0.118175058,2,6
2,5,explore,KOPiv,PPhMe2,BuOAc,0.153,105,15.69±26.28,0.01±0.16,0.0,0.030707046,2,6
3,1,exploit,KOPiv,X-Phos,p-Xylene,0.153,90,24.11±25.89,0.01±0.17,31.55,0.03043256,3,6
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,23.76±25.97,0.01±0.17,34.45,0.030443145,3,6
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,23.41±26.15,0.01±0.17,62.15,0.030544243,3,6
3,4,explore,KOAc,X-Phos,p-Xylene,0.153,90,23.80±25.87,0.02±0.17,28.36,0.031515218,3,6
3,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,23.45±25.94,0.02±0.17,39.32,0.031555219,3,6
4,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,32.52±26.93,0.03±0.15,61.67,0.031636791,4,6
4,2,explore,KOPiv,X-Phos,p-Xylene,0.1,120,33.91±26.73,0.04±0.15,44.74,0.035884622,4,6
4,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,33.81±26.51,0.04±0.15,35.07,0.035849329,4,6
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,90,33.70±26.43,0.04±0.15,26.33,0.03581743,4,6
4,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,32.63±27.18,0.04±0.15,48.91,0.036864972,4,6
5,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,37.89±27.51,0.04±0.15,67.04,0.037060311,5,6
5,2,explore,KOPiv,X-Phos,BuOAc,0.153,105,36.50±27.77,0.04±0.15,44.48,0.036840056,5,6
5,3,explore,KOAc,X-Phos,BuOAc,0.153,120,37.00±28.09,0.04±0.15,76.24,0.038112992,5,6
5,4,explore,KOAc,X-Phos,p-Xylene,0.1,105,36.84±27.30,0.04±0.15,43.76,0.036975345,5,6
5,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,38.09±27.44,0.05±0.15,26.97,0.047588187,5,6
6,1,explore,KOAc,X-Phos,BuOAc,0.153,105,45.63±32.65,0.04±0.15,53.49,0.037985033,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,47.24±33.09,0.05±0.15,84.67,0.030082718,6,6
6,3,explore,KOAc,X-Phos,BuOAc,0.1,120,46.70±32.63,0.05±0.15,73.71,0.04662033,6,6
6,4,explore,KOAc,X-Phos,DMAc,0.153,105,44.93±32.86,0.05±0.15,48.86,0.029979486,6,6
6,5,explore,KOAc,X-Phos,BuOAc,0.153,90,43.32±32.57,0.04±0.15,25.35,0.037826757,6,6
7,1,explore,KOAc,X-Phos,DMAc,0.1,120,56.91±39.66,0.04±0.15,88.41,0.03474399,7,6
7,2,explore,KOAc,X-Phos,DMAc,0.057,120,55.76±39.63,0.05±0.15,77.58,0.044840401,7,6
7,3,explore,KOPiv,X-Phos,DMAc,0.153,120,50.47±40.09,0.03±0.15,80.39,0.02897608,7,6
7,4,explore,KOAc,X-Phos,DMAc,0.1,105,52.11±39.43,0.04±0.15,65.37,0.034677571,7,6
7,5,explore,CsOAc,X-Phos,DMAc,0.153,120,54.06±40.06,0.06±0.15,84.49,0.075582645,7,6
8,1,explore,KOPiv,X-Phos,DMAc,0.1,120,64.69±52.48,0.04±0.15,80.61,0.033627204,8,6
8,2,explore,KOAc,P(fur)3,DMAc,0.153,120,51.37±66.48,0.06±0.19,52.08,0.034091718,8,6
8,3,explore,KOAc,X-Phos,DMAc,0.057,105,64.39±52.07,0.05±0.15,55.4,0.044776461,8,6
8,4,explore,KOAc,P(fur)3,DMAc,0.1,120,50.28±66.23,0.07±0.19,60.48,0.038766424,8,6
8,5,explore,KOAc,P(fur)3,DMAc,0.057,120,49.40±66.14,0.07±0.19,62.04,0.048898553,8,6
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,66.17±50.23,0.04±0.14,62.07,0.043701389,9,6
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,59.47±50.34,0.03±0.14,82.28,0.028981528,9,6
9,3,explore,KOAc,X-Phos,DMAc,0.153,90,57.99±50.22,0.03±0.14,38.79,0.029950456,9,6
9,4,explore,KOPiv,X-Phos,DMAc,0.1,105,58.67±50.12,0.04±0.14,77.41,0.03361798,9,6
9,5,explore,KOAc,X-Phos,DMAc,0.1,90,57.20±49.98,0.04±0.14,38.03,0.034598755,9,6
