batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOPiv,BrettPhos,BuOAc,0.057,120,22.51±14.39,0.12±0.08,66.9,0.175316211,1,2
1,2,explore,KOPiv,BrettPhos,BuOAc,0.1,120,22.85±14.51,0.12±0.09,43.18,0.1566249019999999,1,2
1,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,23.26±14.77,0.12±0.09,36.18,0.148063961,1,2
1,4,explore,KOPiv,BrettPhos,DMAc,0.057,120,23.32±14.48,0.12±0.09,0.0,0.154793045,1,2
1,5,explore,KOAc,P(fur)3,DMAc,0.057,120,12.36±18.06,0.08±0.11,62.04,0.048898553,1,2
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,35.06±29.26,0.03±0.10,52.08,0.034091718,2,2
2,2,explore,KOAc,P(fur)3,DMAc,0.153,105,34.67±29.15,0.03±0.10,32.04,0.034033947,2,2
2,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,33.95±29.42,0.04±0.11,78.93,0.033074821,2,2
2,4,explore,KOAc,P(fur)3,DMAc,0.1,120,35.18±29.10,0.04±0.10,60.48,0.038766424,2,2
2,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,26.18±29.58,0.03±0.13,98.38,0.053396793,2,2
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.52±43.31,0.06±0.08,99.81,0.0523066159999999,3,2
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,70.95±42.36,0.06±0.08,87.0,0.053363987,3,2
