batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,-,-,33.34,0.10198422,0,3
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,36.23,0.068589774,0,3
0,3,explore,CsOAc,P(fur)3,BuCN,0.1,105,-,-,16.19,0.102039127,0,3
0,4,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,3
0,5,explore,CsOAc,PPh2Me,BuCN,0.1,105,-,-,0.0,0.09067321,0,3
1,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,29.64±8.19,0.09±0.01,20.21,0.049141478,1,3
1,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,33.85±4.39,0.07±0.00,45.73,0.060121638,1,3
1,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,34.17±4.05,0.07±0.00,17.63,0.087043051,1,3
1,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,34.17±4.05,0.07±0.00,33.69,0.087133382,1,3
1,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,33.85±4.39,0.07±0.00,22.65,0.059991823,1,3
2,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,24.10±2.82,0.05±0.00,26.48,0.040655175,2,3
2,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,21.98±2.29,0.05±0.00,13.22,0.040580594,2,3
2,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,35.59±0.99,0.06±0.00,32.43,0.060046832,2,3
2,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,37.27±3.47,0.07±0.00,26.69,0.147482559,2,3
2,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,20.24±2.82,0.05±0.00,5.65,0.040538016,2,3
3,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,26.48±1.23,0.05±0.00,35.43,0.049227084,3,3
3,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,27.69±1.85,0.06±0.00,38.63,0.067802977,3,3
3,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,25.46±2.57,0.05±0.01,8.2,0.041646658,3,3
3,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,27.28±2.62,0.06±0.01,11.31,0.050185719,3,3
3,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,24.99±3.63,0.06±0.01,61.33,0.032837496,3,3
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,58.00±1.80,0.04±0.00,49.17,0.037452932,4,3
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,50.90±1.72,0.04±0.00,72.45,0.032869553,4,3
