batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.69±12.97,0.09±0.00,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.69±12.97,0.09±0.00,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.69±12.97,0.09±0.00,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,28.69±12.97,0.09±0.00,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,28.69±12.97,0.09±0.00,69.13,0.20961325,1,7
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,45.50±16.37,0.12±0.04,45.01,0.115233903,2,7
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,45.50±16.37,0.12±0.04,57.84,0.115306066,2,7
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,45.50±16.37,0.12±0.04,24.59,0.11511905,2,7
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,45.50±16.37,0.12±0.04,50.69,0.106744282,2,7
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,45.50±16.37,0.12±0.04,62.33,0.106809752,2,7
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,57.45±11.11,0.10±0.02,81.63,0.103499443,3,7
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,57.45±11.11,0.10±0.02,99.22,0.098899661,3,7
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,57.45±11.11,0.10±0.02,83.85,0.144379109,3,7
3,4,explore,CsOAc,X-Phos,DMAc,0.1,120,40.67±21.03,0.12±0.05,84.81,0.080234058,3,7
3,5,explore,CsOAc,X-Phos,DMAc,0.153,120,40.67±21.03,0.12±0.05,84.49,0.075582645,3,7
4,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.08±16.33,0.08±0.02,48.34,0.116351699,4,7
4,2,explore,KOAc,X-Phos,DMAc,0.153,120,78.08±16.33,0.08±0.02,84.67,0.030082718,4,7
4,3,explore,KOPiv,X-Phos,DMAc,0.153,120,78.08±16.33,0.08±0.02,80.39,0.02897608,4,7
4,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,60.73±31.10,0.12±0.06,32.21,0.309855006,4,7
4,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,63.13±28.01,0.10±0.04,74.3,0.07965622,4,7
5,1,explore,KOAc,P(fur)3,DMAc,0.153,120,68.17±20.15,0.08±0.04,52.08,0.034091718,5,7
