batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,45.76±12.04,0.15±0.05,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,45.76±12.04,0.15±0.05,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,45.76±12.04,0.15±0.05,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,45.76±12.04,0.15±0.05,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,45.76±12.04,0.15±0.05,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,53.28±12.61,0.15±0.06,45.01,0.115233903,2,4
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,53.28±12.61,0.15±0.06,57.84,0.115306066,2,4
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,53.28±12.61,0.15±0.06,24.59,0.11511905,2,4
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,53.28±12.61,0.15±0.06,50.69,0.106744282,2,4
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,53.28±12.61,0.15±0.06,62.33,0.106809752,2,4
3,1,explore,CsOAc,PPh3,DMAc,0.1,120,56.90±10.09,0.11±0.04,87.32,0.072043938,3,4
3,2,explore,CsOAc,PPh3,DMAc,0.153,120,56.90±10.09,0.11±0.04,78.19,0.067367128,3,4
3,3,explore,CsOPiv,PPh3,DMAc,0.1,120,56.90±10.09,0.11±0.04,76.33,0.112885522,3,4
3,4,explore,CsOPiv,PPh3,DMAc,0.153,120,56.90±10.09,0.11±0.04,58.4,0.108183344,3,4
3,5,explore,KOAc,PPh3,DMAc,0.1,120,56.90±10.09,0.11±0.04,74.04,0.026505208,3,4
4,1,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,60.90±17.81,0.15±0.09,62.6,0.314593104,4,4
4,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,60.90±17.81,0.15±0.09,68.33,0.268014876,4,4
4,3,explore,CsOAc,PPh3,DMAc,0.1,90,64.22±14.58,0.08±0.01,32.36,0.0718855,4,4
4,4,explore,KOPiv,PPh3,DMAc,0.1,105,64.22±14.58,0.08±0.01,63.13,0.025379457,4,4
4,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,60.75±17.70,0.15±0.08,17.43,0.355336154,4,4
5,1,explore,CsOAc,PPhtBu2,DMAc,0.1,120,50.70±19.07,0.13±0.09,12.35,0.088736959,5,4
5,2,explore,CsOAc,PPhtBu2,p-Xylene,0.1,120,50.85±18.83,0.13±0.09,0.0,0.091027866,5,4
5,3,explore,CsOAc,PPh2Me,DMAc,0.1,120,54.43±17.05,0.14±0.10,4.61,0.072864202,5,4
5,4,explore,CsOAc,PPh2Me,DMAc,0.153,120,54.21±16.83,0.14±0.10,2.33,0.068207139,5,4
5,5,explore,CsOAc,PPhtBu2,DMAc,0.153,120,50.59±18.94,0.13±0.09,0.51,0.0840523369999999,5,4
6,1,explore,CsOAc,X-Phos,DMAc,0.1,120,43.06±28.21,0.16±0.10,84.81,0.080234058,6,4
6,2,explore,CsOAc,X-Phos,DMAc,0.057,120,42.96±28.18,0.16±0.10,88.41,0.090372068,6,4
6,3,explore,CsOAc,X-Phos,DMAc,0.153,120,42.96±28.11,0.16±0.10,84.49,0.075582645,6,4
6,4,explore,CsOAc,PPh3,DMAc,0.057,120,72.04±7.16,0.07±0.01,89.71,0.082178459,6,4
6,5,explore,KOPiv,X-Phos,DMAc,0.1,120,42.91±28.03,0.16±0.10,80.61,0.033627204,6,4
7,1,explore,KOPiv,X-Phos,BuCN,0.057,120,77.15±12.40,0.06±0.03,27.8,0.07428847,7,4
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,64.21±18.85,0.11±0.09,47.58,0.031202546,7,4
7,3,explore,KOPiv,X-Phos,BuOAc,0.057,120,77.15±12.40,0.06±0.03,21.74,0.063791616,7,4
7,4,explore,KOPiv,X-Phos,BuCN,0.1,120,77.53±12.00,0.06±0.03,50.93,0.051608171,7,4
7,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,77.53±12.00,0.06±0.03,66.49,0.045485421,7,4
8,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,74.43±16.53,0.05±0.02,45.62,0.048750555,8,4
8,2,explore,KOAc,X-Phos,DMAc,0.057,120,76.38±14.73,0.05±0.02,77.58,0.044840401,8,4
8,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,76.77±13.49,0.05±0.02,67.04,0.037060311,8,4
8,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,76.55±13.49,0.05±0.02,61.67,0.031636791,8,4
8,5,explore,KOPiv,X-Phos,DMAc,0.057,120,70.77±17.03,0.04±0.01,62.07,0.043701389,8,4
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,53.00±21.44,0.06±0.08,52.08,0.034091718,9,4
9,2,explore,KOAc,P(fur)3,DMAc,0.1,120,52.83±21.31,0.06±0.08,60.48,0.038766424,9,4
9,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,60.70±13.72,0.05±0.07,11.91,0.027543527,9,4
9,4,explore,KOPiv,X-Phos,DMAc,0.153,90,57.73±17.28,0.04±0.01,60.68,0.02891926,9,4
9,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,60.58±13.63,0.05±0.07,24.56,0.032230484,9,4
