batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.83±14.33,0.13±0.04,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.83±14.33,0.13±0.04,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,41.83±14.33,0.13±0.04,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,41.83±14.33,0.13±0.04,64.48,0.209577546,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,41.83±14.33,0.13±0.04,69.13,0.20961325,1,3
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,49.45±14.51,0.14±0.06,86.43,0.092192321,2,3
2,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,49.45±14.51,0.14±0.06,2.79,0.091721882,2,3
2,3,explore,CsOAc,X-Phos,BuOAc,0.1,90,49.45±14.51,0.14±0.06,85.24,0.092185628,2,3
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,49.45±14.51,0.14±0.06,81.66,0.083643923,2,3
2,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,49.45±14.51,0.14±0.06,6.23,0.083219662,2,3
3,1,explore,CsOAc,X-Phos,DMAc,0.1,90,62.87±17.51,0.09±0.02,84.17,0.080232213,3,3
3,2,explore,CsOAc,X-Phos,DMAc,0.153,105,62.87±17.51,0.09±0.02,84.48,0.075582617,3,3
3,3,explore,CsOAc,X-Phos,DMAc,0.153,90,62.87±17.51,0.09±0.02,86.14,0.075587402,3,3
3,4,explore,CsOPiv,X-Phos,DMAc,0.1,105,62.87±17.51,0.09±0.02,29.16,0.120946897,3,3
3,5,explore,CsOPiv,X-Phos,DMAc,0.1,90,62.87±17.51,0.09±0.02,22.94,0.120928967,3,3
4,1,explore,CsOAc,X-Phos,p-Xylene,0.153,90,65.14±17.80,0.09±0.01,66.03,0.07715315,4,3
4,2,explore,CsOAc,PPh3,BuOAc,0.153,90,59.89±20.38,0.11±0.05,0.81,0.074991821,4,3
4,3,explore,CsOPiv,PPh3,BuOAc,0.153,90,59.89±20.38,0.11±0.05,0.6,0.115863905,4,3
4,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,65.14±17.80,0.09±0.01,44.28,0.117947034,4,3
4,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,65.14±17.80,0.09±0.01,28.36,0.031515218,4,3
5,1,explore,KOPiv,X-Phos,DMAc,0.153,90,71.66±18.53,0.08±0.02,60.68,0.02891926,5,3
5,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,59.83±25.72,0.08±0.01,82.21,0.0836470159999999,5,3
5,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,59.08±25.91,0.08±0.02,32.68,0.036773686,5,3
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,72.53±16.92,0.08±0.02,82.28,0.028981528,5,3
5,5,explore,CsOAc,X-Phos,DMAc,0.153,120,60.25±23.90,0.08±0.01,84.49,0.075582645,5,3
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,57.78±25.80,0.05±0.02,48.86,0.029979486,6,3
6,2,explore,KOPiv,X-Phos,DMAc,0.153,120,62.56±21.62,0.05±0.02,80.39,0.02897608,6,3
6,3,explore,KOAc,X-Phos,DMAc,0.153,90,56.20±25.22,0.05±0.02,38.79,0.029950456,6,3
