batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,37.71±14.31,0.13±0.04,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,37.71±14.31,0.13±0.04,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.71±14.31,0.13±0.04,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,37.71±14.31,0.13±0.04,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,37.71±14.31,0.13±0.04,69.13,0.20961325,1,6
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,51.00±13.76,0.14±0.05,68.35,0.105840091,2,6
2,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,51.00±13.76,0.14±0.05,62.73,0.105819579,2,6
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,90,51.00±13.76,0.14±0.05,23.05,0.105674757,2,6
2,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,51.00±13.76,0.14±0.05,80.69,0.100481207,2,6
2,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,51.00±13.76,0.14±0.05,91.19,0.100519529,2,6
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,65.67±12.80,0.10±0.02,81.63,0.103499443,3,6
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,65.67±12.80,0.10±0.02,99.22,0.098899661,3,6
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,65.67±12.80,0.10±0.02,83.85,0.144379109,3,6
3,4,explore,CsOAc,PPh3,DMAc,0.1,120,58.24±17.31,0.11±0.05,87.32,0.072043938,3,6
3,5,explore,CsOAc,PPh3,DMAc,0.153,120,58.24±17.31,0.11±0.05,78.19,0.067367128,3,6
4,1,explore,CsOPiv,PPh3,DMAc,0.153,120,81.04±12.66,0.08±0.02,58.4,0.108183344,4,6
4,2,explore,CsOAc,PPhMe2,DMAc,0.153,120,63.55±26.65,0.12±0.06,2.79,0.069464293,4,6
4,3,explore,CsOAc,X-Phos,DMAc,0.153,120,66.91±24.58,0.14±0.07,84.49,0.075582645,4,6
4,4,explore,KOAc,PPh3,DMAc,0.153,120,81.04±12.66,0.08±0.02,51.83,0.021790691,4,6
4,5,explore,CsOPiv,PPhMe2,DMAc,0.153,120,63.55±26.65,0.12±0.06,0.0,0.110329516,4,6
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,69.65±28.16,0.09±0.05,80.39,0.02897608,5,6
5,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,69.15±28.09,0.09±0.05,6.23,0.083219662,5,6
5,3,explore,KOAc,X-Phos,DMAc,0.153,120,69.19±28.09,0.09±0.05,84.67,0.030082718,5,6
5,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,69.15±28.09,0.09±0.05,48.91,0.036864972,5,6
5,5,explore,KOAc,X-Phos,BuOAc,0.153,120,68.69±28.02,0.09±0.05,76.24,0.038112992,5,6
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.35±29.28,0.09±0.08,78.93,0.033074821,6,6
