batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OC)cc3)n2)cc1,C1COCCN1,-,-,0.007813922,0.00472346,0,9
0,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Fc1cc(F)c2[c](c1)[Ir-3]13([c]4cc(F)cc(F)c4-c4cccc[n+]41)([c]1cc(F)cc(F)c1-c1cccc[n+]13)[n+]1ccccc1-2,NC(=O)[C@@H]1CCCN1,-,-,0.11347915,0.169049094,0,9
0,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,CCCC(=O)OC[C@H](OC(=O)CCC)[C@H](OC(=O)CCC)[C@@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,NC(=O)[C@@H]1CSCN1,-,-,0.013123366,0.158994591,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,-,-,0.044043521,0.17653483,0,9
0,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,CC(C)(C)c1cc[n+]2c(c1)-c1cc(C(C)(C)C)cc[n+]1[Ir-3]213([c]2cc(F)cc(F)c2-c2ccc(C(F)(F)F)c[n+]21)[c]1cc(F)cc(F)c1-c1ccc(C(F)(F)F)c[n+]13.F[P-](F)(F)(F)(F)F,NC(=O)[C@@H]1CSCN1,-,-,0.014023673,0.065568648,0,9
1,1,explore,O=C(CBr)c1ccc(F)cc1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],O=C(O)[C@@H]1CCCCN1,0.04±0.02,0.11±0.03,0.008680281,0.06744853,1,9
1,2,explore,COc1ccc(C(=O)CBr)cc1,CCCC(=O)OC[C@H](OC(=O)CCC)[C@H](OC(=O)CCC)[C@@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,O=C(O)[C@@H]1CCCCN1,0.04±0.02,0.11±0.03,0.009257702,0.086121351,1,9
1,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[c]1ccccc1-c1cccc[n+]13,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.04±0.02,0.11±0.03,0.289549752,0.545808757,1,9
1,4,explore,O=C(CBr)c1ccc(O)cc1,F[P-](F)(F)(F)(F)F.c1cc[c]2c(c1)-c1cccc[n+]1[Ir-3]213([c]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,0.04±0.02,0.11±0.03,0.231864193,0.081101756,1,9
1,5,explore,O=C(CBr)c1ccccc1,O=C1C(Br)=CC2C(=C1Br)Oc1c(cc(Br)c([O-])c1Br)C2c1ccccc1C(=O)[O-].[Na+].[Na+],C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,0.04±0.02,0.11±0.03,0.049479789,0.458776234,1,9
