batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,PPh2Me,DMAc,0.153,105,7.38±0.79,0.03±0.01,3.79,0.022710901,1,7
1,2,explore,CsOAc,PPh2Me,DMAc,0.153,120,7.25±1.14,0.04±0.01,2.33,0.068207139,1,7
1,3,explore,KOAc,PPh2Me,BuCN,0.153,120,6.94±1.65,0.05±0.02,0.0,0.034676685,1,7
1,4,explore,KOAc,PPh2Me,DMAc,0.057,120,7.15±1.32,0.04±0.02,12.01,0.03751272,1,7
1,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,6.89±1.63,0.05±0.02,2.64,0.021613286,1,7
2,1,explore,KOAc,PPh2Me,BuOAc,0.057,120,9.84±0.87,0.04±0.01,0.0,0.05762498,2,7
2,2,explore,KOAc,PPh2Me,DMAc,0.057,105,9.54±0.52,0.04±0.01,14.36,0.037519494,2,7
2,3,explore,KOAc,PPh2Me,p-Xylene,0.057,120,7.61±1.17,0.05±0.01,0.0,0.041445396,2,7
2,4,explore,KOAc,PPh2Me,DMAc,0.1,120,9.28±0.29,0.03±0.00,10.51,0.027380764,2,7
2,5,explore,KOPiv,PPh2Me,DMAc,0.057,90,4.84±1.08,0.04±0.01,5.02,0.036398269,2,7
3,1,explore,KOAc,PPh2Me,DMAc,0.057,90,11.17±0.53,0.04±0.00,7.3,0.037499142,3,7
3,2,explore,KOAc,PPh2Me,DMAc,0.1,105,9.52±0.29,0.03±0.00,8.23,0.027374191,3,7
3,3,explore,KOAc,PPh2Me,DMAc,0.1,90,8.68±0.52,0.03±0.00,1.06,0.027353522,3,7
3,4,explore,KOAc,P(fur)3,BuCN,0.057,90,5.27±1.60,0.07±0.01,2.62,0.079292383,3,7
3,5,explore,KOAc,P(fur)3,DMAc,0.153,120,5.22±1.60,0.07±0.01,52.08,0.034091718,3,7
4,1,explore,KOAc,P(fur)3,DMAc,0.153,105,42.71±1.23,0.04±0.00,32.04,0.034033947,4,7
4,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,41.94±1.72,0.04±0.01,74.3,0.07965622,4,7
4,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,41.02±1.78,0.04±0.01,13.12,0.041860919,4,7
4,4,explore,KOAc,P(fur)3,DMAc,0.1,120,42.15±1.29,0.04±0.00,60.48,0.038766424,4,7
4,5,explore,CsOAc,P(fur)3,BuCN,0.057,90,6.57±1.72,0.08±0.01,12.91,0.124871837,4,7
5,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,65.36±1.82,0.07±0.00,29.06,0.084176293,5,7
5,2,explore,KOAc,P(fur)3,BuCN,0.153,105,16.19±2.88,0.07±0.01,11.61,0.046007436,5,7
5,3,explore,CsOAc,P(fur)3,BuOAc,0.057,120,39.32±3.06,0.08±0.01,12.14,0.114435316,5,7
5,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,46.90±3.97,0.07±0.01,68.17,0.120511814,5,7
5,5,explore,CsOAc,P(fur)3,DMAc,0.057,120,60.89±2.51,0.08±0.00,78.6,0.094446738,5,7
6,1,explore,KOAc,P(fur)3,DMAc,0.057,120,51.85±1.93,0.06±0.00,62.04,0.048898553,6,7
6,2,explore,CsOPiv,P(fur)3,DMAc,0.1,120,62.47±2.38,0.12±0.00,62.32,0.12514544,6,7
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,48.71±3.97,0.07±0.01,78.93,0.033074821,6,7
6,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,48.06±4.09,0.08±0.01,83.62,0.047866463,6,7
6,5,explore,CsOPiv,P(fur)3,DMAc,0.057,120,59.12±3.15,0.12±0.00,50.7,0.135239574,6,7
7,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,79.28±1.77,0.05±0.00,76.02,0.037716922,7,7
7,2,explore,CsOAc,P(fur)3,BuOAc,0.153,105,16.83±3.16,0.08±0.00,34.53,0.0874817869999999,7,7
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,69.59±2.66,0.05±0.00,73.59,0.037709917,7,7
7,4,explore,KOPiv,P(fur)3,BuCN,0.1,105,38.35±4.35,0.07±0.00,46.99,0.055680869,7,7
7,5,explore,CsOAc,P(fur)3,BuOAc,0.153,120,23.69±2.61,0.08±0.00,53.61,0.087589104,7,7
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,69.96±2.17,0.04±0.00,64.46,0.033033107,8,7
8,2,explore,KOPiv,P(fur)3,DMAc,0.057,105,71.30±2.11,0.05±0.00,64.12,0.047810249,8,7
8,3,explore,CsOAc,P(fur)3,BuCN,0.1,120,30.39±3.49,0.09±0.00,13.75,0.102020392,8,7
8,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,56.15±3.37,0.05±0.00,31.43,0.040869605,8,7
8,5,explore,KOAc,P(fur)3,BuOAc,0.1,120,22.26±2.15,0.06±0.00,21.34,0.050428722,8,7
9,1,explore,KOPiv,P(fur)3,DMAc,0.1,90,58.49±2.33,0.05±0.00,26.29,0.037573562,9,7
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,56.69±2.55,0.04±0.00,37.37,0.032955013,9,7
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,90,58.45±2.54,0.05±0.00,26.56,0.047701972,9,7
9,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,32.35±7.39,0.07±0.01,0.0,0.022861504,9,7
9,5,explore,KOPiv,P(fur)3,BuCN,0.153,105,42.91±2.64,0.05±0.00,57.68,0.0452668709999999,9,7
