batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,36.90±2.87,0.15±0.03,40.76,0.141736764,1,9
1,2,explore,KOPiv,BrettPhos,BuCN,0.153,90,31.06±6.50,0.20±0.06,13.31,0.152093829,1,9
1,3,explore,KOPiv,BrettPhos,p-Xylene,0.057,90,34.79±4.63,0.17±0.04,38.68,0.158901515,1,9
1,4,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,30.85±6.48,0.20±0.06,23.57,0.229142037,1,9
1,5,explore,KOPiv,BrettPhos,BuOAc,0.153,90,33.09±5.09,0.18±0.05,42.48,0.148099396,1,9
2,1,explore,KOPiv,BrettPhos,BuOAc,0.153,105,40.89±1.95,0.15±0.01,33.97,0.148051531,2,9
2,2,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,38.83±2.51,0.16±0.02,37.36,0.147128277,2,9
2,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,39.12±3.06,0.16±0.02,36.18,0.148063961,2,9
2,4,explore,KOPiv,BrettPhos,BuOAc,0.1,105,40.05±2.33,0.16±0.02,49.22,0.156658874,2,9
2,5,explore,KOPiv,BrettPhos,DMAc,0.1,90,33.38±3.17,0.16±0.02,0.0,0.144665413,2,9
3,1,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,39.65±0.96,0.15±0.01,29.17,0.147098385,3,9
3,2,explore,KOPiv,BrettPhos,BuOAc,0.057,120,41.08±2.03,0.17±0.01,66.9,0.175316211,3,9
3,3,explore,KOPiv,BrettPhos,BuOAc,0.057,105,41.46±1.66,0.16±0.01,48.88,0.175214857,3,9
3,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,37.33±1.39,0.14±0.01,49.57,0.141768918,3,9
