batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,X-Phos,BuOAc,0.153,120,45.97±6.91,0.05±0.03,76.24,0.038112992,1,0
1,2,explore,KOPiv,X-Phos,DMAc,0.153,105,44.29±8.54,0.06±0.03,82.28,0.028981528,1,0
1,3,explore,KOAc,X-Phos,BuOAc,0.057,90,43.78±8.67,0.06±0.03,32.71,0.064947618,1,0
1,4,explore,KOAc,X-Phos,BuCN,0.057,120,41.94±9.83,0.07±0.04,43.22,0.075501167,1,0
1,5,explore,CsOPiv,X-Phos,DMAc,0.153,90,42.36±9.84,0.07±0.04,27.79,0.116292458,1,0
2,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,85.58±4.95,0.04±0.01,48.91,0.036864972,2,0
2,2,explore,KOPiv,X-Phos,DMAc,0.153,120,83.90±3.48,0.03±0.01,80.39,0.02897608,2,0
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,75.01±7.12,0.05±0.02,62.15,0.030544243,2,0
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,79.60±4.63,0.04±0.01,44.48,0.036840056,2,0
2,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,70.52±6.31,0.05±0.02,21.74,0.063791616,2,0
3,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,65.10±4.30,0.04±0.01,61.67,0.031636791,3,0
3,2,explore,KOPiv,X-Phos,BuCN,0.153,120,64.23±5.03,0.05±0.01,71.43,0.041269496,3,0
3,3,explore,KOPiv,X-Phos,DMAc,0.153,90,66.44±2.72,0.04±0.01,60.68,0.02891926,3,0
3,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,50.25±8.23,0.08±0.02,2.64,0.021613286,3,0
3,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,50.79±8.26,0.08±0.02,61.33,0.032837496,3,0
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,64.38±2.20,0.03±0.00,84.67,0.030082718,4,0
4,2,explore,KOPiv,X-Phos,BuCN,0.153,105,65.84±2.54,0.04±0.01,73.33,0.041284084,4,0
4,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,55.80±6.14,0.05±0.01,4.87,0.035345847,4,0
4,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,57.58±5.24,0.05±0.01,17.56,0.034297863,4,0
4,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,57.59±5.25,0.05±0.01,45.37,0.044985764,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.153,120,68.43±3.28,0.05±0.01,84.49,0.075582645,5,0
