batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,P(fur)3,BuOAc,0.153,120,15.77±7.93,0.09±0.04,13.12,0.041860919,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,22.43±9.95,0.15±0.05,80.86,0.065710753,1,4
1,3,explore,KOAc,X-Phos,BuCN,0.153,120,21.70±9.92,0.15±0.05,78.6,0.042418848,1,4
1,4,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,23.27±9.94,0.16±0.05,0.83,0.115459012,1,4
1,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,22.23±9.94,0.15±0.05,68.31,0.118034737,1,4
2,1,explore,KOAc,X-Phos,BuCN,0.1,120,75.06±4.83,0.05±0.01,56.57,0.052745776,2,4
2,2,explore,CsOAc,X-Phos,BuCN,0.153,120,74.01±6.11,0.06±0.01,77.01,0.087907086,2,4
2,3,explore,KOAc,X-Phos,BuCN,0.153,90,70.76±7.24,0.06±0.02,32.5,0.042064884,2,4
2,4,explore,KOAc,X-Phos,DMAc,0.153,120,67.68±8.69,0.07±0.02,84.67,0.030082718,2,4
2,5,explore,KOPiv,X-Phos,BuCN,0.153,120,68.07±8.67,0.07±0.02,71.43,0.041269496,2,4
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,82.01±4.73,0.06±0.01,84.49,0.075582645,3,4
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,77.02±5.58,0.05±0.01,76.24,0.038112992,3,4
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,75.75±6.17,0.05±0.01,80.39,0.02897608,3,4
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,71.26±7.79,0.08±0.01,98.38,0.053396793,3,4
3,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,71.39±7.71,0.08±0.01,80.65,0.0646148409999999,3,4
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.34±4.16,0.06±0.01,83.22,0.05800358,4,4
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.85±5.17,0.06±0.01,99.22,0.098899661,4,4
4,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,90.62±5.45,0.06±0.01,52.47,0.061253848,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,88.61±6.06,0.06±0.01,28.9,0.053196497,4,4
4,5,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,84.25±7.40,0.07±0.01,35.64,0.08823865,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.84±4.98,0.07±0.01,99.81,0.0523066159999999,5,4
5,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,82.23±6.46,0.09±0.01,92.19,0.139752661,5,4
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.32±3.00,0.09±0.00,81.63,0.103499443,5,4
5,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,85.34±3.95,0.08±0.01,99.98,0.111358006,5,4
5,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,74.98±4.14,0.04±0.01,48.91,0.036864972,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,89.53±3.18,0.07±0.00,87.59,0.056921878,6,4
6,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,88.10±4.94,0.12±0.01,71.81,0.152014977,6,4
6,3,explore,KOPiv,PPh3,DMAc,0.153,120,67.19±8.49,0.09±0.01,79.1,0.020775005,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.24±4.34,0.07±0.01,89.95,0.0670563129999999,6,4
6,5,explore,KOAc,PPh2Me,DMAc,0.153,120,66.32±8.44,0.08±0.01,7.5,0.022721597,6,4
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,76.93±3.51,0.03±0.00,86.46,0.025446713,7,4
7,2,explore,KOPiv,PPh3,BuCN,0.153,120,74.78±5.77,0.05±0.01,15.64,0.032643774,7,4
7,3,explore,KOAc,PPh3,DMAc,0.153,120,73.87±5.70,0.04±0.01,51.83,0.021790691,7,4
7,4,explore,KOPiv,PPh3,DMAc,0.153,90,74.44±4.92,0.04±0.01,38.79,0.0206588,7,4
7,5,explore,CsOPiv,PPh3,DMAc,0.153,120,73.79±6.25,0.06±0.01,58.4,0.108183344,7,4
8,1,explore,KOPiv,PPh3,DMAc,0.057,120,79.25±2.95,0.03±0.00,91.27,0.03558821,8,4
8,2,explore,KOPiv,PPh3,BuOAc,0.057,120,73.82±4.25,0.04±0.01,3.07,0.05548925,8,4
8,3,explore,KOAc,X-Phos,DMAc,0.1,120,77.23±2.71,0.04±0.00,88.41,0.03474399,8,4
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.41±4.67,0.07±0.01,44.47,0.053754267,8,4
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.83±2.53,0.06±0.00,98.49,0.05230281,8,4
9,1,explore,KOAc,X-Phos,DMAc,0.057,120,80.22±2.82,0.04±0.00,77.58,0.044840401,9,4
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.14±1.97,0.06±0.00,89.76,0.056928134,9,4
9,3,explore,CsOAc,X-Phos,DMAc,0.1,120,82.73±2.56,0.06±0.00,84.81,0.080234058,9,4
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,72.68±3.74,0.04±0.00,62.07,0.043701389,9,4
9,5,explore,CsOAc,X-Phos,DMAc,0.057,120,80.15±3.47,0.06±0.00,88.41,0.090372068,9,4
