batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,84.27±11.59,0.11±0.01,60.29,0.054906306,1,5
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,72.18±18.14,0.12±0.02,99.98,0.111358006,1,5
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,74.94±17.18,0.12±0.01,52.47,0.061253848,1,5
1,4,explore,KOPiv,X-Phos,BuCN,0.153,120,57.29±21.02,0.11±0.02,71.43,0.041269496,1,5
1,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,64.71±19.62,0.12±0.02,28.9,0.053196497,1,5
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.41±5.50,0.11±0.01,88.82,0.121768396,2,5
2,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,68.14±11.24,0.07±0.01,78.44,0.1287913319999999,2,5
2,3,explore,CsOAc,PPh2Me,BuCN,0.153,120,65.00±14.62,0.10±0.02,0.0,0.080177131,2,5
2,4,explore,CsOAc,PPh3,BuCN,0.153,120,64.81±14.69,0.11±0.02,19.64,0.079269232,2,5
2,5,explore,CsOAc,P(fur)3,BuCN,0.153,120,64.53±14.64,0.11±0.02,30.17,0.09165039,2,5
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,87.00±4.01,0.11±0.00,96.38,0.111330365,3,5
3,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,65.89±8.64,0.07±0.01,48.91,0.036864972,3,5
3,3,explore,KOPiv,X-Phos,BuCN,0.057,90,66.11±8.39,0.07±0.01,30.83,0.074311735,3,5
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,73.80±8.20,0.10±0.01,80.65,0.0646148409999999,3,5
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,78.93±5.22,0.09±0.01,80.86,0.065710753,3,5
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,83.48±3.84,0.11±0.00,63.2,0.111075602,4,5
4,2,explore,KOAc,X-Phos,BuCN,0.153,120,68.87±6.74,0.08±0.01,78.6,0.042418848,4,5
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,75.22±3.69,0.07±0.00,69.2,0.064526925,4,5
4,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,58.95±10.28,0.10±0.01,45.37,0.044985764,4,5
4,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,59.30±10.29,0.10±0.01,0.0,0.071029328,4,5
5,1,explore,CsOAc,X-Phos,BuCN,0.153,120,76.85±4.05,0.07±0.00,77.01,0.087907086,5,5
5,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,69.50±4.98,0.06±0.00,61.67,0.031636791,5,5
5,3,explore,KOAc,X-Phos,BuCN,0.153,105,71.23±3.39,0.05±0.00,75.39,0.042394201,5,5
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,65.07±5.62,0.05±0.01,84.67,0.030082718,5,5
5,5,explore,KOAc,X-Phos,BuCN,0.1,120,70.61±3.56,0.06±0.00,56.57,0.052745776,5,5
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,77.33±2.98,0.04±0.00,48.86,0.029979486,6,5
6,2,explore,CsOAc,X-Phos,DMAc,0.153,120,78.84±3.50,0.06±0.00,84.49,0.075582645,6,5
6,3,explore,KOAc,X-Phos,BuOAc,0.153,120,69.51±3.51,0.04±0.00,76.24,0.038112992,6,5
6,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,50.64±4.34,0.05±0.00,44.74,0.035884622,6,5
6,5,explore,KOAc,X-Phos,DMAc,0.153,90,73.21±4.25,0.05±0.00,38.79,0.029950456,6,5
7,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,77.06±2.67,0.07±0.00,6.23,0.083219662,7,5
7,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,72.24±4.15,0.09±0.00,48.34,0.116351699,7,5
7,3,explore,CsOAc,X-Phos,DMAc,0.1,120,72.98±2.68,0.07±0.00,84.81,0.080234058,7,5
7,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,75.42±2.53,0.08±0.00,67.57,0.0761047879999999,7,5
7,5,explore,CsOPiv,X-Phos,BuOAc,0.153,120,69.56±4.41,0.09±0.00,59.05,0.124390018,7,5
8,1,explore,KOAc,X-Phos,DMAc,0.1,120,74.38±2.11,0.04±0.00,88.41,0.03474399,8,5
8,2,explore,KOAc,X-Phos,DMAc,0.057,120,71.76±2.99,0.05±0.00,77.58,0.044840401,8,5
8,3,explore,CsOAc,X-Phos,DMAc,0.057,120,72.49±2.56,0.08±0.00,88.41,0.090372068,8,5
8,4,explore,KOAc,X-Phos,p-Xylene,0.057,105,58.15±3.08,0.05±0.00,13.41,0.048632996,8,5
8,5,explore,KOAc,X-Phos,DMAc,0.057,105,60.33±3.00,0.05±0.00,55.4,0.044776461,8,5
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,72.01±2.38,0.08±0.00,70.51,0.075033062,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.153,120,63.71±2.66,0.04±0.00,80.39,0.02897608,9,5
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,78.02±2.43,0.11±0.00,50.74,0.144333905,9,5
9,4,explore,CsOAc,X-Phos,BuCN,0.1,120,71.90±2.08,0.08±0.00,84.17,0.09845814,9,5
9,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,56.98±6.04,0.08±0.01,9.61,0.275217902,9,5
