batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,BrettPhos,DMAc,0.057,105,12.41±2.52,0.18±0.03,2.41,0.155894292,1,3
1,2,explore,KOAc,BrettPhos,p-Xylene,0.057,90,13.90±3.57,0.22±0.05,12.39,0.159899863,1,3
1,3,explore,CsOAc,BrettPhos,BuOAc,0.153,105,12.06±3.45,0.20±0.05,20.35,0.19456967,1,3
1,4,explore,KOAc,BrettPhos,BuCN,0.1,120,13.41±4.20,0.24±0.06,29.25,0.163806598,1,3
1,5,explore,CsOPiv,BrettPhos,BuOAc,0.057,120,12.25±4.23,0.24±0.06,33.65,0.262597206,1,3
2,1,explore,KOAc,BrettPhos,BuCN,0.153,120,28.18±1.61,0.18±0.02,25.77,0.153283799,2,3
2,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,28.06±2.05,0.18±0.02,69.13,0.20961325,2,3
2,3,explore,KOPiv,BrettPhos,BuCN,0.057,120,21.10±2.83,0.19±0.03,50.55,0.185733738,2,3
2,4,explore,CsOPiv,BrettPhos,BuCN,0.153,120,29.32±3.14,0.23±0.03,53.81,0.239872808,2,3
2,5,explore,KOAc,BrettPhos,BuCN,0.153,90,20.50±2.54,0.17±0.03,12.07,0.153178608,2,3
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,62.51±2.03,0.21±0.01,54.26,0.23235697,3,3
3,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,54.14±1.97,0.20±0.01,69.03,0.199116404,3,3
3,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,40.84±3.09,0.18±0.01,58.48,0.152440653,3,3
