batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,p-Xylene,0.1,120,4.92±0.52,0.03±0.01,5.94,0.028639956,1,2
1,2,explore,KOAc,PPh3,p-Xylene,0.153,90,4.57±0.81,0.04±0.02,0.78,0.023217201,1,2
1,3,explore,KOAc,PPh3,BuOAc,0.153,120,4.36±0.92,0.05±0.02,4.86,0.029514154,1,2
1,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,4.19±1.00,0.05±0.02,7.54,0.022147574,1,2
1,5,explore,KOAc,PPh3,BuCN,0.153,120,3.98±1.09,0.06±0.02,12.34,0.033712735,1,2
2,1,explore,KOPiv,PPh3,BuCN,0.153,120,10.48±0.93,0.04±0.01,15.64,0.032643774,2,2
2,2,explore,CsOAc,PPh3,BuCN,0.153,120,10.80±0.77,0.04±0.01,19.64,0.079269232,2,2
2,3,explore,KOAc,PPh3,BuCN,0.057,120,10.58±0.83,0.04±0.01,11.5,0.067060259,2,2
2,4,explore,CsOPiv,PPh3,BuCN,0.153,120,8.75±1.21,0.05±0.02,6.1,0.120038536,2,2
2,5,explore,KOPiv,PPh3,BuCN,0.1,120,10.29±1.00,0.04±0.01,9.59,0.043093399,2,2
3,1,explore,KOPiv,PPh3,BuCN,0.153,105,12.52±0.65,0.04±0.01,7.88,0.032584191,3,2
3,2,explore,KOPiv,PPh3,DMAc,0.153,120,8.80±1.09,0.04±0.01,79.1,0.020775005,3,2
3,3,explore,KOPiv,PPh3,BuOAc,0.153,120,7.28±0.97,0.03±0.01,4.33,0.028416873,3,2
3,4,explore,KOPiv,PPh3,DMAc,0.153,105,7.81±1.15,0.04±0.01,71.11,0.020751972,3,2
3,5,explore,KOPiv,PPh3,BuCN,0.153,90,10.75±1.02,0.04±0.01,0.85,0.0325302129999999,3,2
4,1,explore,KOPiv,PPh3,DMAc,0.1,120,60.02±2.22,0.03±0.00,86.46,0.025446713,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.1,105,58.28±2.30,0.03±0.00,63.13,0.025379457,4,2
4,3,explore,KOPiv,PPh3,DMAc,0.153,90,55.35±2.27,0.02±0.00,38.79,0.0206588,4,2
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,6.73±2.90,0.02±0.01,1.58,0.022125821,4,2
4,5,explore,KOPiv,PPh3,BuOAc,0.153,105,16.63±2.02,0.03±0.00,2.95,0.028409111,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.057,120,71.29±2.47,0.03±0.00,91.27,0.03558821,5,2
5,2,explore,CsOPiv,PPh3,BuOAc,0.153,90,3.67±5.40,0.07±0.01,0.6,0.115863905,5,2
