batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,63.10±6.37,0.15±0.03,57.95,0.12153137,1,8
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,54.11±10.51,0.15±0.05,76.85,0.097939637,1,8
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,53.25±10.72,0.16±0.05,91.39,0.11365521,1,8
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,51.15±11.57,0.16±0.06,71.57,0.162509213,1,8
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,49.53±11.79,0.16±0.06,28.4,0.117462704,1,8
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.92±8.79,0.11±0.02,89.95,0.0670563129999999,2,8
2,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,85.67±8.02,0.12±0.02,96.64,0.068169899,2,8
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.11±10.59,0.11±0.03,99.81,0.0523066159999999,2,8
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,77.23±8.81,0.10±0.02,62.75,0.066977902,2,8
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.19±8.85,0.13±0.02,99.22,0.098899661,2,8
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,97.91±5.40,0.08±0.01,98.38,0.053396793,3,8
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,87.06±7.48,0.07±0.01,45.73,0.060121638,3,8
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,98.12±3.69,0.07±0.01,83.22,0.05800358,3,8
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,85.99±8.26,0.08±0.02,52.47,0.061253848,3,8
3,5,explore,CsOPiv,PPh3,DMAc,0.153,120,66.58±14.65,0.13±0.03,58.4,0.108183344,3,8
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.62±2.15,0.06±0.00,87.59,0.056921878,4,8
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.38±2.56,0.10±0.01,81.63,0.103499443,4,8
4,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.24±6.74,0.11±0.01,92.19,0.139752661,4,8
4,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,67.50±11.50,0.12±0.02,68.17,0.120511814,4,8
4,5,explore,CsOPiv,PPhMe2,BuCN,0.153,120,67.46±11.52,0.12±0.02,0.0,0.122306226,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.72±3.36,0.06±0.01,87.0,0.053363987,5,8
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,83.97±3.13,0.06±0.01,98.49,0.05230281,5,8
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.95±5.28,0.09±0.01,80.65,0.0646148409999999,5,8
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,84.91±2.91,0.07±0.00,80.38,0.057995393,5,8
5,5,explore,KOPiv,P(fur)3,BuCN,0.057,90,65.15±9.91,0.12±0.02,37.93,0.0784692,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.86±3.07,0.06±0.01,61.09,0.052194994,6,8
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,88.98±2.53,0.09±0.00,100.0,0.098901909,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,84.12±1.72,0.06±0.00,89.76,0.056928134,6,8
