batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,52.26±4.84,0.13±0.03,68.31,0.118034737,1,6
1,2,explore,CsOPiv,X-Phos,p-Xylene,0.057,90,46.09±8.04,0.14±0.04,34.98,0.135085434,1,6
1,3,explore,CsOAc,X-Phos,p-Xylene,0.1,120,41.04±9.66,0.14±0.05,67.17,0.082561232,1,6
1,4,explore,CsOPiv,X-Phos,BuOAc,0.057,120,43.07±8.91,0.14±0.05,22.87,0.151265984,1,6
1,5,explore,CsOPiv,X-Phos,BuCN,0.1,120,39.55±10.14,0.15±0.05,59.81,0.139144366,1,6
2,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,70.31±4.27,0.09±0.01,70.8,0.077170559,2,6
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,65.50±6.91,0.10±0.02,61.67,0.031636791,2,6
2,3,explore,CsOAc,X-Phos,BuCN,0.153,120,63.04±8.10,0.12±0.02,77.01,0.087907086,2,6
2,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,59.98±8.58,0.11±0.02,62.15,0.030544243,2,6
2,5,explore,CsOAc,X-Phos,p-Xylene,0.153,105,66.02±5.37,0.09±0.01,76.63,0.077191837,2,6
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,69.04±5.16,0.07±0.01,78.6,0.042418848,3,6
3,2,explore,CsOAc,X-Phos,BuCN,0.153,90,71.49±6.06,0.10±0.01,0.0,0.087315789,3,6
3,3,explore,KOPiv,X-Phos,BuCN,0.153,120,65.28±6.61,0.08±0.02,71.43,0.041269496,3,6
3,4,explore,KOAc,X-Phos,BuCN,0.153,90,66.12±7.18,0.09±0.02,32.5,0.042064884,3,6
3,5,explore,CsOAc,X-Phos,BuCN,0.153,105,74.90±3.88,0.09±0.01,84.62,0.087965517,3,6
4,1,explore,KOAc,X-Phos,BuCN,0.1,120,71.07±3.73,0.06±0.01,56.57,0.052745776,4,6
4,2,explore,KOAc,X-Phos,DMAc,0.153,120,57.85±6.41,0.06±0.01,84.67,0.030082718,4,6
4,3,explore,KOAc,PPh3,BuCN,0.153,120,51.02±10.46,0.11±0.02,12.34,0.033712735,4,6
4,4,explore,KOAc,P(fur)3,BuCN,0.153,120,51.29±10.44,0.12±0.02,3.04,0.045941634,4,6
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,50.43±10.44,0.12±0.02,80.86,0.065710753,4,6
5,1,explore,CsOAc,X-Phos,DMAc,0.153,120,79.74±3.83,0.07±0.01,84.49,0.075582645,5,6
5,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,74.85±4.85,0.07±0.01,99.98,0.111358006,5,6
5,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,72.55±5.58,0.08±0.01,76.66,0.099032478,5,6
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,67.82±7.18,0.08±0.01,60.29,0.054906306,5,6
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,69.75±6.65,0.08±0.01,80.65,0.0646148409999999,5,6
6,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,90.28±3.38,0.10±0.01,96.38,0.111330365,6,6
6,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,81.73±6.08,0.09±0.01,71.81,0.152014977,6,6
6,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,90.20±2.86,0.10±0.01,88.82,0.121768396,6,6
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.03±5.70,0.09±0.01,99.22,0.098899661,6,6
6,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,76.25±6.82,0.10±0.01,36.73,0.151745627,6,6
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.00±3.26,0.10±0.01,81.63,0.103499443,7,6
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.90±3.67,0.08±0.01,98.38,0.053396793,7,6
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,89.75±3.20,0.10±0.01,100.0,0.098901909,7,6
7,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,84.98±4.19,0.09±0.01,62.33,0.106809752,7,6
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,79.97±4.84,0.08±0.01,99.81,0.0523066159999999,7,6
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,91.98±3.09,0.07±0.00,98.49,0.05230281,8,6
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,92.22±2.75,0.07±0.00,87.0,0.053363987,8,6
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,89.21±3.18,0.07±0.00,87.59,0.056921878,8,6
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,85.77±4.42,0.08±0.01,61.09,0.052194994,8,6
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,87.42±4.02,0.08±0.01,28.9,0.053196497,8,6
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.96±2.34,0.07±0.00,83.22,0.05800358,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,81.43±2.93,0.07±0.00,89.95,0.0670563129999999,9,6
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.63±3.43,0.06±0.00,45.73,0.060121638,9,6
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,70.57±3.89,0.05±0.01,80.39,0.02897608,9,6
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.77±2.15,0.06±0.00,89.76,0.056928134,9,6
