batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,31.09±3.47,0.10±0.04,36.23,0.068589774,1,1
1,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,29.96±4.22,0.11±0.04,89.95,0.0670563129999999,1,1
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,26.52±5.68,0.13±0.06,46.42,0.0882992819999999,1,1
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,25.08±5.93,0.14±0.06,16.15,0.070823249,1,1
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,24.73±6.27,0.14±0.07,77.52,0.097944781,1,1
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,81.06±4.02,0.07±0.01,87.59,0.056921878,2,1
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.50±4.09,0.06±0.02,90.39,0.067057582,2,1
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,68.50±7.55,0.10±0.03,95.48,0.113667001,2,1
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.17±6.97,0.08±0.03,99.81,0.0523066159999999,2,1
2,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,66.19±8.19,0.11±0.03,76.66,0.099032478,2,1
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,91.81±4.44,0.06±0.01,98.49,0.05230281,3,1
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.75±8.15,0.08±0.02,98.38,0.053396793,3,1
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,84.66±9.91,0.10±0.02,43.84,0.098740012,3,1
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.41±7.43,0.10±0.02,99.22,0.098899661,3,1
3,5,explore,KOAc,PPh3,DMAc,0.153,120,59.69±16.29,0.14±0.04,51.83,0.021790691,3,1
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.44±3.37,0.07±0.01,83.22,0.05800358,4,1
4,2,explore,KOAc,P(fur)3,BuCN,0.153,120,65.32±14.05,0.13±0.03,3.04,0.045941634,4,1
4,3,explore,KOAc,PPhMe2,BuCN,0.153,120,64.43±14.06,0.13±0.03,0.0,0.035932514,4,1
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,83.00±6.51,0.08±0.01,80.65,0.0646148409999999,4,1
4,5,explore,KOAc,PPhtBu2,BuCN,0.153,120,62.91±14.04,0.13±0.03,0.0,0.05052713,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,88.25±2.25,0.06±0.00,89.76,0.056928134,5,1
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,79.33±5.75,0.08±0.01,80.86,0.065710753,5,1
5,3,explore,KOPiv,PPh3,BuCN,0.057,90,52.51±12.56,0.07±0.02,5.92,0.065923115,5,1
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.30±2.49,0.10±0.00,81.63,0.103499443,5,1
5,5,explore,CsOPiv,PPh3,p-Xylene,0.057,90,52.70±12.95,0.09±0.02,0.01,0.126760446,5,1
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.98±3.94,0.06±0.01,61.09,0.052194994,6,1
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.40±3.21,0.08±0.01,96.64,0.068169899,6,1
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.59±3.48,0.06±0.01,87.0,0.053363987,6,1
6,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,78.02±5.37,0.09±0.01,99.98,0.111358006,6,1
6,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,49.71±13.39,0.11±0.02,76.59,0.264482497,6,1
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,80.40±2.67,0.06±0.00,80.38,0.057995393,7,1
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.14±3.34,0.11±0.01,88.82,0.121768396,7,1
7,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,53.76±12.39,0.12±0.02,14.06,0.033795527,7,1
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,74.32±3.95,0.07±0.01,69.2,0.064526925,7,1
7,5,explore,KOAc,PPh2Me,DMAc,0.153,120,55.02±12.35,0.13±0.02,7.5,0.022721597,7,1
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,79.61±2.73,0.07±0.00,67.21,0.068085059,8,1
8,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,80.71±2.28,0.09±0.00,67.57,0.0761047879999999,8,1
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,69.10±7.06,0.11±0.01,92.19,0.139752661,8,1
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,84.63±3.14,0.12±0.01,50.74,0.144333905,8,1
8,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,68.32±7.37,0.12±0.01,71.81,0.152014977,8,1
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.78±2.11,0.08±0.00,70.51,0.075033062,9,1
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,71.54±3.23,0.07±0.00,50.75,0.065479563,9,1
9,3,explore,KOPiv,X-Phos,DMAc,0.153,120,47.91±10.66,0.11±0.01,80.39,0.02897608,9,1
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,81.75±3.56,0.14±0.01,83.85,0.144379109,9,1
9,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,47.32±10.70,0.11±0.01,62.15,0.030544243,9,1
