batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,46.15±4.10,0.07±0.00,32.21,0.309855006,1,3
1,2,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,45.93±3.89,0.07±0.00,8.82,0.321806582,1,3
1,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,45.54±4.13,0.07±0.01,76.59,0.264482497,1,3
1,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,45.65±3.95,0.07±0.00,62.6,0.314593104,1,3
1,5,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,45.30±3.93,0.07±0.00,7.65,0.276297153,1,3
2,1,exploit,KOAc,PPhMe2,DMAc,0.057,105,73.04±3.94,0.05±0.01,0.0,0.038733926,2,3
2,2,exploit,KOAc,PPhMe2,BuOAc,0.057,120,72.52±4.36,0.05±0.01,0.0,0.058880809,2,3
2,3,explore,KOAc,PPhMe2,DMAc,0.057,120,73.37±4.43,0.05±0.01,3.33,0.038743526,2,3
2,4,exploit,KOAc,PPhMe2,BuOAc,0.057,105,72.19±3.86,0.04±0.01,0.0,0.058880809,2,3
2,5,exploit,KOAc,PPhMe2,DMAc,0.057,90,72.68±3.47,0.05±0.00,0.0,0.038733926,2,3
3,1,exploit,KOAc,GorlosPhos HBF4,DMAc,0.057,120,74.29±3.48,0.06±0.00,13.87,0.048573101,3,3
3,2,exploit,KOAc,GorlosPhos HBF4,DMAc,0.057,105,73.10±3.56,0.06±0.00,10.03,0.048562031,3,3
3,3,exploit,KOAc,GorlosPhos HBF4,DMAc,0.057,90,71.88±3.64,0.06±0.01,3.06,0.048541938,3,3
3,4,exploit,KOAc,CgMe-PPh,DMAc,0.153,90,89.02±5.41,0.07±0.01,28.9,0.053196497,3,3
3,5,exploit,KOAc,CgMe-PPh,DMAc,0.1,90,101.21±4.59,0.08±0.01,13.19,0.057801699,3,3
4,1,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,61.86±10.33,0.07±0.00,99.81,0.0523066159999999,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,63.21±12.88,0.07±0.00,87.59,0.056921878,4,3
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,57.78±14.40,0.06±0.00,83.22,0.05800358,4,3
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,56.61±11.84,0.06±0.00,98.38,0.053396793,4,3
4,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,58.67±16.50,0.07±0.00,96.64,0.068169899,4,3
5,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,98.14±1.61,0.06±0.00,45.73,0.060121638,5,3
5,2,exploit,KOAc,CgMe-PPh,BuOAc,0.153,120,99.85±1.12,0.06±0.00,52.47,0.061253848,5,3
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,93.55±2.72,0.06±0.00,44.47,0.053754267,5,3
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,94.70±2.50,0.06±0.00,42.62,0.068625715,5,3
5,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,-9.91±1.94,0.16±0.00,45.11,0.232286715,5,3
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,59.93±2.01,0.23±0.00,54.26,0.23235697,6,3
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,30.26±0.90,0.23±0.00,36.72,0.232222295,6,3
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.18±0.63,0.23±0.00,64.48,0.209577546,6,3
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,61.39±1.99,0.23±0.00,69.13,0.20961325,6,3
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,31.83±1.04,0.23±0.00,48.21,0.209452622,6,3
7,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,55.85±2.01,0.21±0.00,73.08,0.1991475,7,3
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,68.08±2.21,0.21±0.00,69.03,0.199116404,7,3
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,44.72±2.34,0.21±0.00,28.02,0.198801521,7,3
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,63.14±2.76,0.22±0.00,27.71,0.22169053,7,3
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,75.12±2.27,0.22±0.00,30.02,0.221703523,7,3
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,19.98±2.01,0.22±0.00,22.92,0.221663589,8,3
8,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.97±1.77,0.22±0.00,26.64,0.203126617,8,3
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,46.63±2.89,0.22±0.00,35.91,0.203178757,8,3
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,22.85±1.60,0.22±0.00,29.21,0.203141073,8,3
8,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,38.36±2.20,0.21±0.00,20.35,0.19456967,8,3
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,42.75±3.04,0.20±0.00,20.6,0.194571076,9,3
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,90,24.18±2.54,0.20±0.00,17.16,0.194551728,9,3
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,105,48.45±4.68,0.21±0.00,1.85,0.201393124,9,3
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,120,63.57±5.85,0.21±0.00,1.68,0.201392634,9,3
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,36.90±3.48,0.21±0.00,1.96,0.201393441,9,3
