batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,exploit,KOAc,CgMe-PPh,BuOAc,0.057,105,29.77±0.10,0.06±0.00,35.64,0.08823865,1,6
1,2,exploit,KOAc,CgMe-PPh,BuOAc,0.057,120,29.44±0.14,0.06±0.00,46.42,0.0882992819999999,1,6
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,30.08±0.11,0.06±0.00,12.61,0.088109116,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,9.82±0.55,0.24±0.01,45.11,0.232286715,1,6
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,9.26±1.18,0.23±0.01,48.91,0.036864972,1,6
2,1,exploit,KOAc,X-Phos,DMAc,0.057,120,56.14±0.99,-0.00±0.00,77.58,0.044840401,2,6
2,2,exploit,KOAc,X-Phos,DMAc,0.1,120,55.52±0.97,0.00±0.00,88.41,0.03474399,2,6
2,3,exploit,KOPiv,X-Phos,DMAc,0.057,120,57.99±1.16,0.02±0.00,62.07,0.043701389,2,6
2,4,exploit,KOPiv,X-Phos,DMAc,0.057,90,33.09±1.04,0.02±0.00,52.77,0.043674579,2,6
2,5,exploit,CsOAc,BrettPhos,BuCN,0.057,120,57.16±0.82,0.23±0.00,54.26,0.23235697,2,6
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,90,33.28±0.56,0.23±0.00,36.72,0.232222295,3,6
3,2,explore,CsOAc,BrettPhos,BuCN,0.1,105,41.33±0.28,0.23±0.00,64.48,0.209577546,3,6
3,3,explore,CsOAc,BrettPhos,BuCN,0.1,120,52.17±0.33,0.23±0.00,69.13,0.20961325,3,6
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,90,30.03±0.60,0.23±0.00,48.21,0.209452622,3,6
3,5,explore,CsOAc,BrettPhos,BuCN,0.153,105,37.44±0.59,0.23±0.00,73.08,0.1991475,3,6
4,1,exploit,KOAc,X-Phos,DMAc,0.153,120,91.97±1.22,0.03±0.00,84.67,0.030082718,4,6
4,2,exploit,KOAc,X-Phos,BuCN,0.153,120,91.70±1.43,0.05±0.00,78.6,0.042418848,4,6
4,3,exploit,KOAc,BrettPhos,DMAc,0.153,120,89.39±2.16,0.16±0.01,5.95,0.141126375,4,6
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,105,49.57±0.60,0.05±0.00,35.07,0.035849329,4,6
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,56.03±1.00,0.05±0.00,44.74,0.035884622,4,6
5,1,explore,CsOAc,X-Phos,DMAc,0.153,90,86.52±2.51,0.04±0.00,86.14,0.075587402,5,6
5,2,explore,CsOAc,X-Phos,DMAc,0.153,105,88.77±3.59,0.04±0.00,84.48,0.075582617,5,6
5,3,exploit,CsOAc,X-Phos,DMAc,0.153,120,90.78±4.57,0.04±0.00,84.49,0.075582645,5,6
5,4,explore,KOAc,X-Phos,BuCN,0.153,90,82.18±2.96,0.04±0.00,32.5,0.042064884,5,6
5,5,exploit,KOAc,X-Phos,DMAc,0.153,90,75.67±3.21,0.02±0.00,38.79,0.029950456,5,6
6,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,82.91±6.03,0.07±0.00,70.8,0.077170559,6,6
6,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,85.75±5.37,0.07±0.00,6.23,0.083219662,6,6
6,3,exploit,CsOAc,X-Phos,DMAc,0.1,120,91.42±5.13,0.08±0.00,84.81,0.080234058,6,6
6,4,explore,KOAc,X-Phos,BuCN,0.1,120,71.06±7.17,0.05±0.00,56.57,0.052745776,6,6
6,5,explore,CsOAc,X-Phos,p-Xylene,0.153,105,76.02±7.76,0.07±0.00,76.63,0.077191837,6,6
7,1,explore,KOPiv,X-Phos,DMAc,0.153,120,71.98±4.62,0.03±0.00,80.39,0.02897608,7,6
7,2,explore,KOPiv,X-Phos,DMAc,0.1,120,70.41±4.30,0.04±0.00,80.61,0.033627204,7,6
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,70.00±3.54,0.04±0.00,71.43,0.041269496,7,6
7,4,explore,KOPiv,X-Phos,BuCN,0.1,120,68.22±3.43,0.05±0.00,50.93,0.051608171,7,6
7,5,explore,KOPiv,X-Phos,BuCN,0.057,120,66.80±3.30,0.06±0.00,27.8,0.07428847,7,6
8,1,exploit,KOPiv,X-Phos,DMAc,0.153,105,67.72±3.53,0.03±0.00,82.28,0.028981528,8,6
8,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,69.38±5.94,0.20±0.00,69.03,0.199116404,8,6
8,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,49.33±3.41,0.20±0.00,28.02,0.198801521,8,6
8,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-8.14±10.27,0.21±0.00,27.71,0.22169053,8,6
8,5,exploit,KOAc,X-Phos,DMAc,0.153,105,66.30±3.82,0.03±0.00,48.86,0.029979486,8,6
9,1,explore,KOPiv,X-Phos,DMAc,0.1,105,67.14±5.18,0.04±0.00,77.41,0.03361798,9,6
9,2,explore,CsOAc,BrettPhos,BuOAc,0.057,120,23.85±2.03,0.22±0.00,30.02,0.221703523,9,6
9,3,explore,CsOAc,BrettPhos,BuOAc,0.057,90,11.03±3.74,0.22±0.00,22.92,0.221663589,9,6
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,18.09±2.73,0.21±0.00,26.64,0.203126617,9,6
9,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,47.54±12.37,0.07±0.00,18.61,0.073063288,9,6
