batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,28.40±1.45,0.05±0.00,38.45,0.141728333,1,0
1,2,explore,KOPiv,JackiePhos,p-Xylene,0.153,90,29.31±1.17,0.06±0.01,9.96,0.351876074,1,0
1,3,explore,KOPiv,JackiePhos,p-Xylene,0.1,90,28.74±1.07,0.06±0.01,8.98,0.357276419,1,0
1,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,28.81±1.65,0.06±0.01,31.55,0.03043256,1,0
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,90,27.79±1.40,0.05±0.00,38.12,0.14713105,1,0
2,1,explore,KOPiv,P(fur)3,BuCN,0.057,90,51.21±0.21,0.08±0.01,37.93,0.0784692,2,0
2,2,explore,KOPiv,P(fur)3,BuCN,0.1,90,51.38±0.24,0.08±0.01,26.88,0.055526461,2,0
2,3,explore,KOAc,P(fur)3,BuCN,0.057,90,51.34±0.18,0.08±0.01,2.62,0.079292383,2,0
2,4,explore,KOPiv,P(fur)3,BuCN,0.153,90,51.57±0.28,0.08±0.01,52.2,0.045224794,2,0
2,5,explore,KOAc,P(fur)3,BuCN,0.1,90,51.51±0.20,0.08±0.01,2.55,0.05643395,2,0
3,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,51.14±1.97,0.07±0.00,14.99,0.0447525009999999,3,0
3,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,46.93±0.87,0.07±0.00,53.11,0.045231781,3,0
