batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,exploit,KOPiv,X-Phos,DMAc,0.1,120,77.52±0.10,0.03±0.00,80.61,0.033627204,1,7
1,2,exploit,KOPiv,X-Phos,DMAc,0.153,120,77.50±0.10,0.02±0.00,80.39,0.02897608,1,7
1,3,exploit,KOPiv,X-Phos,DMAc,0.057,120,77.54±0.10,0.03±0.00,62.07,0.043701389,1,7
1,4,exploit,KOPiv,X-Phos,BuCN,0.057,120,76.93±0.13,0.02±0.00,27.8,0.07428847,1,7
1,5,exploit,KOPiv,X-Phos,BuCN,0.1,120,76.91±0.12,0.02±0.00,50.93,0.051608171,1,7
2,1,exploit,KOPiv,X-Phos,DMAc,0.153,105,87.01±0.60,0.03±0.00,82.28,0.028981528,2,7
2,2,exploit,KOPiv,X-Phos,DMAc,0.153,90,88.29±0.76,0.03±0.00,60.68,0.02891926,2,7
2,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,78.08±0.31,0.05±0.00,42.3,0.045349363,2,7
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,-24.77±3.66,0.18±0.03,45.11,0.232286715,2,7
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,-26.13±3.70,0.17±0.03,54.26,0.23235697,2,7
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,90,34.23±1.36,0.24±0.00,36.72,0.232222295,3,7
3,2,explore,CsOAc,BrettPhos,BuCN,0.1,105,54.64±0.69,0.22±0.00,64.48,0.209577546,3,7
3,3,explore,CsOAc,BrettPhos,BuCN,0.1,120,64.25±1.32,0.22±0.00,69.13,0.20961325,3,7
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,90,44.50±0.22,0.23±0.00,48.21,0.209452622,3,7
3,5,explore,CsOAc,BrettPhos,BuCN,0.153,105,66.21±1.59,0.21±0.00,73.08,0.1991475,3,7
4,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,81.82±0.26,0.20±0.00,69.03,0.199116404,4,7
4,2,exploit,KOAc,X-Phos,DMAc,0.153,120,88.41±1.29,0.04±0.00,84.67,0.030082718,4,7
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,64.00±0.72,0.20±0.00,28.02,0.198801521,4,7
4,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,64.56±0.56,0.22±0.00,27.71,0.22169053,4,7
4,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,73.91±0.76,0.22±0.00,30.02,0.221703523,4,7
5,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,15.11±2.33,0.22±0.00,22.92,0.221663589,5,7
5,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,30.40±3.36,0.21±0.00,26.64,0.203126617,5,7
5,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,40.77±3.23,0.21±0.00,35.91,0.203178757,5,7
5,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,20.68±3.48,0.21±0.00,29.21,0.203141073,5,7
5,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,37.77±4.99,0.19±0.00,20.35,0.19456967,5,7
6,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,38.30±0.64,0.19±0.00,20.6,0.194571076,6,7
6,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,83.92±1.05,0.04±0.00,48.34,0.116351699,6,7
6,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,24.11±0.69,0.19±0.00,17.16,0.194551728,6,7
6,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,50.42±3.23,0.21±0.00,1.85,0.201393124,6,7
6,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,61.82±3.60,0.21±0.00,1.68,0.201392634,6,7
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,83.55±3.57,0.03±0.00,48.86,0.029979486,7,7
7,2,explore,KOAc,X-Phos,DMAc,0.153,90,76.08±5.39,0.03±0.00,38.79,0.029950456,7,7
7,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,13.74±7.67,0.25±0.01,11.64,0.29815788,7,7
7,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,20.72±7.91,0.25±0.01,3.88,0.298114234,7,7
7,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,13.90±1.68,0.21±0.00,1.96,0.201393441,7,7
8,1,explore,CsOAc,BrettPhos,DMAc,0.1,105,14.02±3.28,0.19±0.00,4.74,0.191273824,8,7
8,2,explore,CsOAc,BrettPhos,DMAc,0.1,120,19.96±3.22,0.19±0.00,4.08,0.191271921,8,7
8,3,explore,CsOAc,BrettPhos,DMAc,0.1,90,8.80±3.89,0.19±0.00,4.23,0.191272353,8,7
8,4,explore,CsOAc,BrettPhos,DMAc,0.153,105,17.20±3.80,0.18±0.00,7.34,0.186630829,8,7
8,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,23.35±3.77,0.18±0.00,7.43,0.186631088,8,7
9,1,explore,CsOAc,BrettPhos,DMAc,0.153,90,1.51±1.05,0.18±0.00,6.26,0.186627715,9,7
9,2,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,28.72±1.80,0.22±0.00,36.14,0.205486991,9,7
9,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,36.01±1.44,0.22±0.00,38.44,0.205495385,9,7
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,21.33±1.84,0.22±0.00,25.62,0.205448596,9,7
9,5,explore,CsOAc,BrettPhos,p-Xylene,0.1,105,29.90±1.57,0.21±0.00,40.03,0.193732767,9,7
