batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,45.76±12.04,0.15±0.05,66.49,0.045485421,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,45.76±12.04,0.15±0.05,45.11,0.232286715,1,4
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,45.76±12.04,0.15±0.05,44.48,0.036840056,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,45.76±12.04,0.15±0.05,54.26,0.23235697,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,45.76±12.04,0.15±0.05,36.72,0.232222295,1,4
2,1,explore,CsOAc,PPh3,DMAc,0.057,105,55.71±11.94,0.11±0.07,53.46,0.082073958,2,4
2,2,explore,CsOAc,PPh3,DMAc,0.057,120,55.71±11.94,0.11±0.07,89.71,0.082178459,2,4
2,3,explore,CsOAc,PPh3,p-Xylene,0.057,105,55.71±11.94,0.12±0.07,3.18,0.08589875,2,4
2,4,explore,CsOAc,PPh3,DMAc,0.057,90,55.71±11.94,0.11±0.07,36.96,0.082026393,2,4
2,5,explore,CsOAc,PPh3,p-Xylene,0.057,120,55.71±11.94,0.12±0.07,6.18,0.085909699,2,4
3,1,explore,CsOAc,PPh3,DMAc,0.1,120,50.25±19.74,0.08±0.01,87.32,0.072043938,3,4
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,55.34±15.69,0.13±0.08,57.84,0.115306066,3,4
3,3,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,120,47.30±18.38,0.11±0.08,0.03,0.089376918,3,4
3,4,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,120,47.30±18.38,0.11±0.08,0.0,0.080855181,3,4
3,5,explore,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,47.30±18.38,0.11±0.08,1.37,0.130257721,3,4
4,1,explore,CsOPiv,PPh3,DMAc,0.1,120,65.45±16.04,0.07±0.01,76.33,0.112885522,4,4
4,2,explore,CsOAc,PPhMe2,DMAc,0.1,120,47.73±27.89,0.14±0.08,19.02,0.074161571,4,4
4,3,explore,CsOAc,PPhMe2,DMAc,0.153,120,47.73±27.89,0.14±0.08,2.79,0.069464293,4,4
4,4,explore,CsOPiv,PPhMe2,DMAc,0.1,120,47.73±27.89,0.14±0.08,0.0,0.114980007,4,4
4,5,explore,CsOPiv,PPhMe2,DMAc,0.153,120,47.73±27.89,0.14±0.08,0.0,0.110329516,4,4
5,1,explore,CsOAc,PPh3,BuOAc,0.153,120,65.27±19.05,0.08±0.01,14.26,0.075067471,5,4
5,2,explore,CsOAc,PPh2Me,DMAc,0.153,120,56.93±24.75,0.13±0.08,2.33,0.068207139,5,4
5,3,explore,CsOAc,PPh2Me,DMAc,0.1,120,56.96±24.67,0.13±0.08,4.61,0.072864202,5,4
5,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,56.71±24.66,0.13±0.08,2.64,0.021613286,5,4
5,5,explore,CsOAc,PPh2Me,BuOAc,0.153,120,53.90±25.66,0.13±0.08,0.0,0.076045963,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,54.49±25.32,0.06±0.03,80.39,0.02897608,6,4
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,55.36±24.77,0.06±0.03,80.61,0.033627204,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,58.19±25.10,0.11±0.07,99.81,0.0523066159999999,6,4
6,4,explore,KOAc,X-Phos,DMAc,0.153,120,54.23±25.34,0.07±0.03,84.67,0.030082718,6,4
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,45.41±28.88,0.09±0.05,78.93,0.033074821,6,4
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,72.41±19.62,0.05±0.04,80.65,0.0646148409999999,7,4
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,69.48±21.40,0.04±0.02,79.1,0.020775005,7,4
7,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,57.97±26.87,0.05±0.04,44.47,0.053754267,7,4
7,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,31.50±36.32,0.05±0.05,0.0,0.03745612,7,4
7,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,31.66±35.25,0.05±0.05,28.53,0.042188856,7,4
8,1,explore,KOAc,P(fur)3,DMAc,0.153,120,69.98±24.10,0.05±0.05,52.08,0.034091718,8,4
8,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,67.02±24.52,0.05±0.06,53.11,0.045231781,8,4
8,3,explore,KOAc,P(fur)3,BuCN,0.153,120,66.74±25.00,0.06±0.06,3.04,0.045941634,8,4
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,67.65±24.01,0.05±0.05,83.62,0.047866463,8,4
8,5,explore,KOAc,P(fur)3,DMAc,0.057,120,67.52±24.34,0.05±0.05,62.04,0.048898553,8,4
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,75.09±14.60,0.04±0.01,91.27,0.03558821,9,4
9,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,35.73±34.15,0.09±0.09,45.01,0.263297159,9,4
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,37.39±33.67,0.09±0.09,55.96,0.278106848,9,4
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,37.11±33.59,0.09±0.09,68.33,0.268014876,9,4
9,5,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,35.79±32.12,0.09±0.09,88.89,0.279296077,9,4
