batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,41.83±14.33,0.13±0.04,66.49,0.045485421,1,3
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,41.83±14.33,0.13±0.04,42.3,0.045349363,1,3
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,41.83±14.33,0.13±0.04,44.48,0.036840056,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.83±14.33,0.13±0.04,45.11,0.232286715,1,3
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,41.83±14.33,0.13±0.04,32.68,0.036773686,1,3
2,1,explore,CsOAc,X-Phos,DMAc,0.057,105,51.43±9.50,0.08±0.04,89.17,0.090374259,2,3
2,2,explore,KOAc,PPh3,p-Xylene,0.057,105,46.54±12.55,0.11±0.06,1.16,0.040390931,2,3
2,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,41.99±15.14,0.11±0.06,0.0,0.045160314,2,3
2,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,41.99±15.14,0.11±0.06,0.0,0.045160314,2,3
2,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,41.99±15.14,0.11±0.06,0.0,0.045160314,2,3
3,1,explore,CsOAc,X-Phos,p-Xylene,0.057,90,51.11±20.10,0.06±0.03,53.43,0.094279506,3,3
3,2,explore,CsOAc,X-Phos,p-Xylene,0.057,105,51.11±20.10,0.06±0.03,54.41,0.094283082,3,3
3,3,explore,CsOAc,X-Phos,p-Xylene,0.057,120,51.11±20.10,0.06±0.03,54.52,0.094283484,3,3
3,4,explore,KOAc,X-Phos,p-Xylene,0.057,90,49.73±20.12,0.06±0.03,22.31,0.048665479,3,3
3,5,explore,KOAc,X-Phos,p-Xylene,0.057,105,49.73±20.12,0.06±0.03,13.41,0.048632996,3,3
4,1,explore,KOPiv,X-Phos,DMAc,0.057,105,49.35±17.61,0.05±0.02,61.0,0.043698305,4,3
4,2,explore,CsOAc,PPh3,DMAc,0.1,120,39.97±27.31,0.11±0.04,87.32,0.072043938,4,3
4,3,explore,CsOAc,PPh3,DMAc,0.153,105,39.97±27.31,0.11±0.04,66.27,0.067332765,4,3
4,4,explore,CsOAc,PPh3,DMAc,0.153,120,39.97±27.31,0.11±0.04,78.19,0.067367128,4,3
4,5,explore,CsOAc,PPh3,DMAc,0.1,90,39.45±27.19,0.11±0.04,32.36,0.0718855,4,3
5,1,explore,KOAc,PPh3,DMAc,0.1,120,53.07±25.87,0.05±0.03,74.04,0.026505208,5,3
5,2,explore,KOAc,PPh3,DMAc,0.153,120,53.07±25.87,0.05±0.03,51.83,0.021790691,5,3
5,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,39.86±30.75,0.07±0.06,76.02,0.037716922,5,3
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,39.86±30.75,0.07±0.06,78.93,0.033074821,5,3
5,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,47.76±28.47,0.11±0.08,0.26,0.144666163,5,3
6,1,explore,KOAc,P(fur)3,DMAc,0.1,120,67.09±22.01,0.05±0.04,60.48,0.038766424,6,3
6,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,55.79±29.57,0.07±0.07,30.15,0.026343082,6,3
6,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,55.19±29.47,0.08±0.07,28.06,0.036464688,6,3
