batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,28.98±12.68,0.13±0.04,66.49,0.045485421,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.98±12.68,0.13±0.04,45.11,0.232286715,1,2
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,28.98±12.68,0.13±0.04,44.48,0.036840056,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.98±12.68,0.13±0.04,54.26,0.23235697,1,2
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,28.98±12.68,0.13±0.04,32.68,0.036773686,1,2
2,1,explore,CsOPiv,X-Phos,DMAc,0.057,105,50.66±13.03,0.08±0.04,30.21,0.1310775559999999,2,2
2,2,explore,CsOPiv,X-Phos,DMAc,0.057,120,50.66±13.03,0.08±0.04,38.48,0.1311013969999999,2,2
2,3,explore,CsOAc,X-Phos,DMAc,0.057,105,50.57±13.18,0.08±0.04,89.17,0.090374259,2,2
2,4,explore,CsOAc,X-Phos,DMAc,0.057,120,50.57±13.18,0.08±0.04,88.41,0.090372068,2,2
2,5,explore,CsOAc,X-Phos,DMAc,0.057,90,50.57±13.18,0.08±0.04,79.33,0.090345892,2,2
3,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,67.79±17.72,0.07±0.01,67.17,0.082561232,3,2
3,2,explore,CsOAc,X-Phos,p-Xylene,0.1,90,67.79±17.72,0.07±0.01,59.27,0.082532399,3,2
3,3,explore,KOAc,X-Phos,p-Xylene,0.1,105,67.38±17.92,0.07±0.01,43.76,0.036975345,3,2
3,4,explore,KOAc,X-Phos,p-Xylene,0.1,90,67.38±17.92,0.07±0.01,25.5,0.036908701,3,2
3,5,explore,CsOAc,PPhMe2,p-Xylene,0.1,120,41.38±26.40,0.13±0.08,0.0,0.07643325,3,2
4,1,explore,CsOAc,X-Phos,DMAc,0.1,90,71.01±15.21,0.09±0.01,84.17,0.080232213,4,2
4,2,explore,CsOAc,JackiePhos,DMAc,0.1,120,42.62±30.59,0.14±0.07,67.63,0.401706844,4,2
4,3,explore,CsOAc,JackiePhos,DMAc,0.153,120,42.62±30.59,0.14±0.07,39.57,0.396975463,4,2
4,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,41.92±30.42,0.14±0.07,41.0,0.401630076,4,2
