batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,24.19±10.17,0.14±0.06,66.49,0.045485421,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,24.19±10.17,0.14±0.06,45.11,0.232286715,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,24.19±10.17,0.14±0.06,54.26,0.23235697,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,24.19±10.17,0.14±0.06,36.72,0.232222295,1,5
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,24.19±10.17,0.14±0.06,32.68,0.036773686,1,5
2,1,explore,CsOAc,PPh3,BuOAc,0.057,105,40.40±15.07,0.10±0.07,2.72,0.102082027,2,5
2,2,explore,CsOAc,PPh3,BuOAc,0.057,120,40.40±15.07,0.10±0.07,3.51,0.10208647,2,5
2,3,explore,CsOAc,PPh3,BuOAc,0.057,90,40.40±15.07,0.10±0.07,1.03,0.102072521,2,5
2,4,explore,CsOAc,PPh3,BuOAc,0.1,105,40.40±15.07,0.10±0.07,4.22,0.083532569,2,5
2,5,explore,CsOAc,PPh3,BuCN,0.057,105,40.80±14.80,0.11±0.07,9.16,0.112542738,2,5
3,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,41.00±14.07,0.07±0.03,86.43,0.092192321,3,5
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,34.01±17.15,0.12±0.09,83.25,0.103504113,3,5
3,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,28.92±19.97,0.12±0.09,45.01,0.115233903,3,5
3,4,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,28.92±19.97,0.12±0.09,57.84,0.115306066,3,5
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,28.92±19.97,0.12±0.09,24.59,0.11511905,3,5
4,1,explore,KOPiv,X-Phos,p-Xylene,0.057,120,57.86±13.50,0.08±0.03,26.97,0.047588187,4,5
