batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,49.33±14.10,0.08±0.01,45.11,0.232286715,1,0
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,49.33±14.10,0.08±0.01,42.3,0.045349363,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,49.33±14.10,0.08±0.01,54.26,0.23235697,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,49.33±14.10,0.08±0.01,36.72,0.232222295,1,0
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,49.33±14.10,0.08±0.01,32.68,0.036773686,1,0
2,1,explore,CsOAc,X-Phos,DMAc,0.057,105,51.43±17.95,0.08±0.03,89.17,0.090374259,2,0
2,2,explore,CsOAc,X-Phos,p-Xylene,0.057,105,51.25±17.94,0.08±0.03,54.41,0.094283082,2,0
2,3,explore,CsOAc,X-Phos,p-Xylene,0.057,120,51.25±17.94,0.08±0.03,54.52,0.094283484,2,0
2,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,51.25±17.94,0.08±0.03,67.17,0.082561232,2,0
2,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,51.25±17.94,0.08±0.03,26.12,0.047585085,2,0
3,1,explore,KOPiv,X-Phos,DMAc,0.1,105,61.02±19.81,0.07±0.02,77.41,0.03361798,3,0
3,2,explore,KOPiv,X-Phos,DMAc,0.1,120,61.02±19.81,0.07±0.02,80.61,0.033627204,3,0
3,3,explore,KOPiv,X-Phos,DMAc,0.153,105,61.02±19.81,0.07±0.02,82.28,0.028981528,3,0
3,4,explore,KOPiv,X-Phos,DMAc,0.153,120,61.02±19.81,0.07±0.02,80.39,0.02897608,3,0
3,5,explore,KOPiv,X-Phos,DMAc,0.1,90,60.66±19.90,0.07±0.02,55.17,0.033553867,3,0
4,1,explore,KOPiv,X-Phos,BuCN,0.057,105,71.32±13.51,0.05±0.04,31.13,0.074314038,4,0
4,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,60.98±22.02,0.09±0.08,64.46,0.033033107,4,0
4,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,61.04±22.05,0.09±0.08,73.59,0.037709917,4,0
4,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,53.90±25.03,0.08±0.07,2.77,0.021613661,4,0
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,61.21±21.96,0.09±0.08,78.93,0.033074821,4,0
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,67.15±21.61,0.08±0.07,99.81,0.0523066159999999,5,0
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,65.69±21.31,0.08±0.07,98.49,0.05230281,5,0
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,65.69±21.31,0.08±0.07,61.09,0.052194994,5,0
5,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,48.39±28.75,0.07±0.07,0.0,0.022861504,5,0
5,5,explore,CsOPiv,PPhMe2,DMAc,0.153,120,49.50±29.61,0.09±0.06,0.0,0.110329516,5,0
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,54.98±31.83,0.04±0.04,79.1,0.020775005,6,0
6,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,46.60±34.33,0.07±0.07,43.12,0.350390951,6,0
6,3,explore,KOAc,PPh3,DMAc,0.153,120,55.56±32.04,0.07±0.04,51.83,0.021790691,6,0
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,42.38±36.02,0.07±0.07,45.01,0.263297159,6,0
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,53.39±30.74,0.05±0.04,71.11,0.020751972,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.92±18.07,0.04±0.01,89.95,0.0670563129999999,7,0
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.01±17.86,0.05±0.03,96.64,0.068169899,7,0
